image_name,target
ISIC_2220034,0.074014290384553
ISIC_2221633,0.00017497227106045998
ISIC_2222334,0.0038358845988924004
ISIC_2222926,0.0055892119043831
ISIC_2222945,0.00142553261164527
ISIC_2223450,0.0035318899876048003
ISIC_2225182,0.073403623653176
ISIC_2226191,0.11915664690946999
ISIC_2227222,0.00061331062108844
ISIC_2227618,0.03254471716759699
ISIC_2227977,0.0042352852364757
ISIC_2230091,0.20967128953814998
ISIC_2231759,0.0009437707488316699
ISIC_2232098,0.00019100954468298
ISIC_2232480,0.0032989978422461
ISIC_2234584,4.61616796785e-05
ISIC_2234748,0.0009148629669909
ISIC_2235048,0.010849114904280999
ISIC_2236063,0.026373485609905
ISIC_2237180,0.0028419309930585997
ISIC_2238588,0.014792479413851
ISIC_2238649,0.0018743298265267998
ISIC_2239209,0.0019663760835027
ISIC_2239493,0.027093764611056
ISIC_2242712,0.15080323826296999
ISIC_2243016,0.000325038910570784
ISIC_2243107,0.031222299754299
ISIC_2243446,0.013172380128723
ISIC_2243709,0.00215413037887859
ISIC_2245413,0.00014109545082948598
ISIC_2246018,0.0127337056081608
ISIC_2247265,0.017181886433426004
ISIC_2247854,0.005208613157941
ISIC_2248386,0.00045706488771716993
ISIC_2249437,0.000501817092746389
ISIC_2249717,0.08382698860712
ISIC_2250003,0.00106709094083123
ISIC_2250096,0.00039666837722019
ISIC_2250635,0.0464550950367945
ISIC_2251334,0.08988572523749398
ISIC_2251650,0.029276634797770002
ISIC_2252108,0.00042063665803245904
ISIC_2256559,0.0060034673076665
ISIC_2257079,0.0022986277722344
ISIC_2257432,0.00068038183991943
ISIC_2257581,0.19907271196732002
ISIC_2258860,0.09401135102007699
ISIC_2259890,0.0091014029575497
ISIC_2260408,0.004543500838993
ISIC_2260510,0.0006481636509078
ISIC_2261214,0.00020671570197232998
ISIC_2261454,0.0009395471024828799
ISIC_2261928,0.0020559104928175
ISIC_2262339,0.00057494543968318
ISIC_2262452,0.003921725561956701
ISIC_2262489,0.0037980986802155
ISIC_2263660,0.032040109794501004
ISIC_2265045,0.012623990278413997
ISIC_2266450,0.053609839194164996
ISIC_2268765,0.015247513120354
ISIC_2269465,0.00028310094249826
ISIC_2270724,0.00016135608414232302
ISIC_2271491,0.031573449463318005
ISIC_2272001,0.042042999218792995
ISIC_2272503,0.00027867092737779
ISIC_2273163,0.0024033737813669996
ISIC_2279726,0.019247490985822
ISIC_2282109,0.017746051380006
ISIC_2282345,0.006694838989137899
ISIC_2283208,0.000274435255583695
ISIC_2283437,0.0026067863305639
ISIC_2283737,0.0053599877782965
ISIC_2285024,0.004941163135801001
ISIC_2287032,0.018711732022857
ISIC_2287895,0.0027332962866893
ISIC_2288144,0.054522197851144996
ISIC_2288850,0.024836318290055
ISIC_2288903,0.000717940670323
ISIC_2289103,0.007610318370112199
ISIC_2289266,0.0029752824966030504
ISIC_2289760,0.012685261839048001
ISIC_2290433,0.031306202638386
ISIC_2291540,0.0037317017104647
ISIC_2291889,0.0032060949672421003
ISIC_2292060,0.075308694185106
ISIC_2292062,0.0018206333121443242
ISIC_2293792,0.0043188241361583005
ISIC_2294184,0.0284865272068925
ISIC_2294460,0.00022937365226713
ISIC_2294605,0.00048241533080807303
ISIC_2294700,0.007046671165115999
ISIC_2294715,0.050208874174388005
ISIC_2295249,0.123618910195091
ISIC_2295564,0.0058938617384231996
ISIC_2295948,0.00042178171949682
ISIC_2297362,0.00049256738352792
ISIC_2298717,0.0090799050876886
ISIC_2299874,0.000245692998248476
ISIC_2300548,0.0027592601729508
ISIC_2301872,0.00010417913430885999
ISIC_2302436,0.08058683216962999
ISIC_2302963,0.00018557464784481798
ISIC_2303199,0.006105560210329699
ISIC_2305526,0.0028359878511861002
ISIC_2305597,0.007250324192550099
ISIC_2305889,0.0206008279567872
ISIC_2306515,0.0106092464873525
ISIC_2307680,0.0095736175428593
ISIC_2309234,0.012389888477567997
ISIC_2309583,0.00914229026323023
ISIC_2311833,0.013805840094424
ISIC_2311953,6.6560224314943e-05
ISIC_2313463,0.0007535215711168999
ISIC_2314122,0.0005908466291182001
ISIC_2314219,0.00108293190494855
ISIC_2316085,0.008049631416037
ISIC_2316690,0.00016625257315551
ISIC_2318474,0.041359355469096006
ISIC_2319713,0.003880467846057
ISIC_2320858,0.008237810893654201
ISIC_2321599,0.0059646442397512
ISIC_2323273,0.0005065949879352
ISIC_2325773,0.009718288632701001
ISIC_2326526,0.0096906456437595
ISIC_2328559,0.00069433962635542
ISIC_2328759,0.0033447398273218996
ISIC_2329290,8.25369842142077e-05
ISIC_2330496,0.19193131561281998
ISIC_2331559,0.00052442000606446
ISIC_2332472,0.0008169134894705
ISIC_2333413,0.0008884269132098
ISIC_2334056,0.054034535412292
ISIC_2334396,0.0027318761080521
ISIC_2334432,0.004655265795494
ISIC_2334492,0.0020778865378214
ISIC_2334754,0.0014365915389164
ISIC_2334952,0.000134131583632804
ISIC_2335211,0.00021176116989071
ISIC_2335684,0.0128601309656754
ISIC_2336085,0.037783982144978995
ISIC_2336499,0.0041442879914926
ISIC_2338764,0.0026642130984006604
ISIC_2338846,0.045106596229670004
ISIC_2341093,0.0084778459327773
ISIC_2341309,0.085735432986022
ISIC_2341404,0.00016738500475919698
ISIC_2342385,0.00030162035131626997
ISIC_2343290,0.00038337482600633003
ISIC_2343523,0.00029000730965051996
ISIC_2343750,0.005909737033980799
ISIC_2345071,0.0007960866948893
ISIC_2346299,0.051544064212910995
ISIC_2346853,0.00064349378401883
ISIC_2347766,0.22112711215481998
ISIC_2348669,0.014176019024020999
ISIC_2349169,0.0021754671480407
ISIC_2349239,0.029650429889562402
ISIC_2349311,0.0038113959669224
ISIC_2349724,0.0047759054887419996
ISIC_2350497,4.600647861332e-05
ISIC_2352123,0.009748338041431
ISIC_2353094,0.028780027412512996
ISIC_2354916,0.00015091697656211
ISIC_2356070,0.0013380307204318997
ISIC_2359511,0.02841892561032
ISIC_2360451,0.00037931320312838005
ISIC_2360513,0.0014440642342604902
ISIC_2361309,0.00380504006888237
ISIC_2362115,0.000202258653476
ISIC_2365320,0.0011336000506428601
ISIC_2366902,0.0061619643853465
ISIC_2367363,0.0020504578301334996
ISIC_2367894,0.00049404812205554
ISIC_2368565,0.011057151527527502
ISIC_2370537,0.0033304652973697997
ISIC_2370544,0.0013905937466572398
ISIC_2371211,0.00021830127782438997
ISIC_2372762,0.0109996469744435
ISIC_2373942,0.07756440693782
ISIC_2374074,0.06957109690716
ISIC_2374969,0.0046885259284757
ISIC_2374998,0.0024781638558426
ISIC_2375697,0.0020678365652481
ISIC_2376329,0.0039379056946743
ISIC_2377475,0.0008428908926522399
ISIC_2377844,0.0005518054363873949
ISIC_2378774,0.0016319197283754998
ISIC_2378781,0.00333953657727511
ISIC_2379321,0.00018730448498177003
ISIC_2380074,0.00019049030496844603
ISIC_2380257,0.09085622874718
ISIC_2382043,0.04692045221223
ISIC_2382142,0.0090360931569087
ISIC_2382612,0.011350537793948998
ISIC_2382928,0.006223456958511399
ISIC_2382937,0.021797536919040995
ISIC_2385082,0.00067748089576119
ISIC_2385269,0.0005029214610425299
ISIC_2385371,0.016073923415123
ISIC_2387464,0.00192955500444
ISIC_2387801,0.0172969185538637
ISIC_2388019,0.0034814278431153298
ISIC_2389201,0.00039682885357625005
ISIC_2389605,0.00033580026702252
ISIC_2391447,0.00051541236319422
ISIC_2392314,0.0008902299205917802
ISIC_2392880,0.05510602044708599
ISIC_2393711,0.026554737985295
ISIC_2394570,0.015003366023202
ISIC_2394733,0.0009740411570339998
ISIC_2394875,0.025253246239618
ISIC_2395136,0.00049148325159742
ISIC_2397085,0.007048696031416699
ISIC_2398530,0.021118850151026998
ISIC_2399575,0.00249806452767893
ISIC_2400133,0.0066930471053919995
ISIC_2400256,0.0175074905098165
ISIC_2401138,0.0005591568856855361
ISIC_2402484,0.0019196341110415131
ISIC_2402989,0.058103516393972
ISIC_2403393,0.00030812257519845996
ISIC_2404127,0.024128969218736997
ISIC_2404209,0.021602245040434
ISIC_2405568,0.00017258770308098499
ISIC_2406564,0.0006377613438071999
ISIC_2406681,0.0013538359592843
ISIC_2408338,0.00021892256127527
ISIC_2409179,0.038431940824534
ISIC_2414610,0.007765240470822001
ISIC_2414637,0.032858972105058996
ISIC_2414770,0.00014127503193981
ISIC_2415304,0.033242706246664006
ISIC_2415429,0.00066100748514642
ISIC_2415441,0.037724620633279
ISIC_2416262,0.0009736344302817999
ISIC_2416534,0.016710928999531
ISIC_2417746,0.005822513056290999
ISIC_2417927,0.0141756812626212
ISIC_2417982,0.00459168383538534
ISIC_2418299,0.028844730289297
ISIC_2420755,0.0020570939962130997
ISIC_2421248,0.007006472935101599
ISIC_2422421,0.32438856228098
ISIC_2423944,0.0015561317522083
ISIC_2425720,0.15724766116011
ISIC_2426423,0.006118568194638
ISIC_2427838,0.0002925338382948
ISIC_2428361,0.0094951012455145
ISIC_2428652,0.013319827483881
ISIC_2428691,0.033806242114537
ISIC_2430330,0.0055103664425366
ISIC_2430724,0.00113848819253
ISIC_2431843,0.00082238507572897
ISIC_2431958,0.030426647124569
ISIC_2433578,0.029097138803670996
ISIC_2434588,0.17031264546524
ISIC_2434912,0.0024080823070587
ISIC_2435805,0.005934835548821
ISIC_2437222,0.010583788119584301
ISIC_2438069,0.010579213211275999
ISIC_2438481,0.015487127987583
ISIC_2439227,0.0016789238367629002
ISIC_2443021,0.00025840516598679
ISIC_2443172,0.00073765559112641
ISIC_2447694,0.014148639307459698
ISIC_2447802,0.0100213841108887
ISIC_2453019,0.00053195805191835
ISIC_2453607,0.0008019119940424201
ISIC_2454082,0.0007298571652709301
ISIC_2454187,0.00010876639315714301
ISIC_2455226,0.0018624394404030999
ISIC_2455435,0.0059047310800097
ISIC_2457108,0.018809306660951
ISIC_2457967,0.0006428214912465199
ISIC_2458215,0.00027492238867278
ISIC_2460791,0.039519795649066
ISIC_2461537,0.00217966644124738
ISIC_2461994,0.0065409511454382
ISIC_2462762,0.093925728241009
ISIC_2463217,0.0170485613305604
ISIC_2463262,0.0030801776113251
ISIC_2464369,0.044747999803262994
ISIC_2466179,0.017465531087048
ISIC_2466641,0.0031374820936261
ISIC_2467634,0.00014266410479828
ISIC_2467705,0.0038457227186313
ISIC_2467713,0.0048426225217181
ISIC_2467742,0.0011685845266273002
ISIC_2467985,0.0182906826077213
ISIC_2468035,0.00014701569396528998
ISIC_2468915,0.00016796747458954598
ISIC_2469321,0.00170896628412059
ISIC_2472358,0.00140626819575504
ISIC_2474708,0.062961976818662
ISIC_2476534,0.24738252263003
ISIC_2476859,0.015433788799682
ISIC_2477987,0.021344122995325798
ISIC_2478371,0.0021852123371956
ISIC_2478446,0.028162614332199
ISIC_2479848,0.10628432494461999
ISIC_2480284,0.000326796954332214
ISIC_2481708,0.00022991072896052996
ISIC_2481946,0.25863966664062
ISIC_2481958,0.0008741597579331201
ISIC_2482144,0.0009656333336396082
ISIC_2483982,0.005767212132602199
ISIC_2484115,0.00019847698590063
ISIC_2484178,0.053377585624456
ISIC_2484203,0.0021064073896659
ISIC_2485658,0.0004720743901757399
ISIC_2485868,0.14737490868162997
ISIC_2486570,0.00061928436113262
ISIC_2486646,0.0004221421775428
ISIC_2486784,0.057098620476445
ISIC_2487693,0.0001238962038696
ISIC_2488474,0.00047983468040433
ISIC_2488804,2.878480449085e-05
ISIC_2489071,0.00012332779043600003
ISIC_2490163,0.0005802508059143999
ISIC_2490327,0.0510169768161155
ISIC_2491883,0.049053944665683
ISIC_2493881,0.08009296390752998
ISIC_2495255,0.076471947210982
ISIC_2495802,0.0017775201355991
ISIC_2497011,0.000338041031312167
ISIC_2497422,0.018958323741909297
ISIC_2498361,6.788658089694301e-05
ISIC_2498534,0.00027775858756592
ISIC_2498620,0.046718243408255
ISIC_2499041,0.00075135740009447
ISIC_2501615,9.7214174643004e-05
ISIC_2501699,0.021870790472493996
ISIC_2503360,0.00044858062563353
ISIC_2504419,0.013882867271900298
ISIC_2504778,0.00080193577858219
ISIC_2505832,0.009912155482768999
ISIC_2506654,0.00030556998962869003
ISIC_2507875,0.00027244593263841
ISIC_2509316,0.00095615093161314
ISIC_2510291,0.0015976299390725
ISIC_2512303,0.067307667187745
ISIC_2512550,0.0062678780459560005
ISIC_2512613,0.001482939825145
ISIC_2513195,0.019564672002430995
ISIC_2513408,0.011782533932937999
ISIC_2515419,0.0096729778702754
ISIC_2516818,0.0004527243869945199
ISIC_2516903,0.0014429484139088402
ISIC_2518102,0.012347473312864002
ISIC_2518681,7.311992683210499e-05
ISIC_2519003,0.0030955830424165
ISIC_2519009,0.00011800354588294699
ISIC_2521670,0.0071367613573418
ISIC_2521951,0.030041367668234006
ISIC_2522121,0.00032577716383111
ISIC_2522990,0.00270004646359128
ISIC_2523154,0.030995161167036194
ISIC_2524304,0.0019498307328461597
ISIC_2525897,0.037511157447732
ISIC_2528358,0.14673379385903998
ISIC_2529965,0.011363053039308698
ISIC_2530380,0.006165759819622699
ISIC_2530544,0.0004952619489249099
ISIC_2530646,0.048607096436953996
ISIC_2530832,0.000359928532552845
ISIC_2531776,0.014999539337278999
ISIC_2531927,0.00022714624143094
ISIC_2532737,0.000249230863539706
ISIC_2535069,0.009378663364216498
ISIC_2535128,0.00036483985416506
ISIC_2538799,0.004922615722475999
ISIC_2539351,0.161223543761152
ISIC_2539633,0.000298122974778435
ISIC_2539805,0.00164139259546559
ISIC_2542440,0.13471547130220998
ISIC_2543097,0.0007336142726887601
ISIC_2543386,0.009725757463665
ISIC_2544347,0.0040169502269068
ISIC_2545971,0.015531111092872998
ISIC_2547752,0.00020853057620588998
ISIC_2548780,0.00157936536798196
ISIC_2550073,0.0030241769002483003
ISIC_2550217,0.00228301560685617
ISIC_2550632,0.0087987525992765
ISIC_2550946,0.017643220699378
ISIC_2550997,0.00753107578757886
ISIC_2551086,0.0013708861779413
ISIC_2551089,0.075867435412507
ISIC_2551111,0.0038547629044165003
ISIC_2552055,0.0007713164211932799
ISIC_2552351,0.030938613091953997
ISIC_2552770,0.005052693149907601
ISIC_2554668,0.00026636024377269397
ISIC_2556450,0.00012626934528144
ISIC_2559237,0.0023942117514841998
ISIC_2560699,0.58041446320761
ISIC_2561895,0.097575238987194
ISIC_2561898,0.010594299034736
ISIC_2563545,0.0093132500946487
ISIC_2563680,0.22400552202691
ISIC_2566474,0.0005276028277009499
ISIC_2566780,0.036476070602348
ISIC_2567217,0.003508325134705
ISIC_2567231,0.00047425392925078597
ISIC_2567239,0.00028917001625833
ISIC_2568399,0.023840147685543996
ISIC_2568903,0.46121369812832
ISIC_2568954,0.000427341336671655
ISIC_2569869,0.00023659877560631
ISIC_2569931,0.032827934135325004
ISIC_2570280,0.00041352362330142
ISIC_2570815,0.0006929912799079
ISIC_2571600,0.0061628774762162
ISIC_2572301,0.055392684586923494
ISIC_2573270,0.029311872676676
ISIC_2573713,9.724028378160001e-05
ISIC_2574347,0.00047141556395315
ISIC_2574545,0.00014340496948040597
ISIC_2574854,0.0007263719968062399
ISIC_2575740,0.003954301957797
ISIC_2576499,0.015359110705107
ISIC_2577765,0.006622667446983798
ISIC_2577849,0.12426355442425
ISIC_2578191,0.017843275185084502
ISIC_2578562,0.055063886994272
ISIC_2581544,0.040086600974968
ISIC_2582580,0.00071693261140767
ISIC_2582691,0.39601211362868
ISIC_2582869,0.017665294310595
ISIC_2586009,0.00108535089536165
ISIC_2586249,0.00011665140789355
ISIC_2588457,0.011874217742094998
ISIC_2588690,0.013863914594831002
ISIC_2588932,0.09063848201220999
ISIC_2589886,0.00246413773589645
ISIC_2591032,0.0015194047005992698
ISIC_2591086,0.00057711105914782
ISIC_2591810,0.039279365008884
ISIC_2594538,0.0012619411686204999
ISIC_2594596,0.27909648324802994
ISIC_2595762,0.00044784750592803
ISIC_2596120,0.000195235180680025
ISIC_2596360,0.013063970279124001
ISIC_2598603,0.00293907568356824
ISIC_2599282,0.020947405968925997
ISIC_2600282,0.0011539407771958
ISIC_2600298,0.0134422758676105
ISIC_2600465,0.00089257305719646
ISIC_2600649,0.0015248664909497
ISIC_2600849,0.0031068163237594998
ISIC_2601658,0.010123621484476
ISIC_2601827,0.055302486653075994
ISIC_2603428,0.033835907904150996
ISIC_2604426,0.00089012985061017
ISIC_2605953,0.00181384588283104
ISIC_2606454,0.0038180837472863998
ISIC_2607622,0.09691827369681999
ISIC_2607761,0.00045243811753981
ISIC_2609978,0.04027125120424
ISIC_2610536,0.0677321815565457
ISIC_2610835,0.028714236239134
ISIC_2611114,0.00026291872772957994
ISIC_2611496,0.000254529802438646
ISIC_2613083,0.0027571081535768
ISIC_2613108,0.00223455291932485
ISIC_2613282,0.07389056495464799
ISIC_2613344,0.00059396508901294
ISIC_2613780,0.0016716193657230996
ISIC_2613789,0.0022391234296810997
ISIC_2613930,0.0009198232476148001
ISIC_2615257,0.0005432573573102
ISIC_2615668,0.0033486519928393995
ISIC_2615759,0.041620089403373
ISIC_2616322,0.0022685182399566997
ISIC_2618851,0.00015874406435850602
ISIC_2621151,0.004476875287699
ISIC_2621695,0.0011454555718804042
ISIC_2622879,0.0005055207283957999
ISIC_2623074,0.00046468365285479
ISIC_2623187,0.0004680993240402
ISIC_2625601,0.005375644435736
ISIC_2626522,0.018093997885805
ISIC_2629586,0.00057605784441393
ISIC_2630389,0.0058610578254574
ISIC_2630515,0.00058750405911857
ISIC_2631078,0.047545487925053004
ISIC_2632592,0.00086333494326247
ISIC_2632644,0.007191244102881999
ISIC_2634029,0.008260951262055598
ISIC_2635420,0.0031400605188683997
ISIC_2635638,0.00026751716780799796
ISIC_2635909,0.021873631356232
ISIC_2636640,0.00080450877691211
ISIC_2639201,0.000148106971192434
ISIC_2640176,0.000180701370958644
ISIC_2640777,0.0046696734128504995
ISIC_2642228,0.0024032825133463998
ISIC_2644793,0.00047918076567132
ISIC_2645900,0.00027029169333878003
ISIC_2646237,0.006373089208546999
ISIC_2647353,0.000172607364253706
ISIC_2647881,0.0045679639686866
ISIC_2649036,0.00050821007639627
ISIC_2650588,0.061220558770642
ISIC_2650966,0.016148603234938
ISIC_2651134,0.0007454540256378701
ISIC_2651324,0.0009344456805032
ISIC_2651405,0.00033788811062898997
ISIC_2653979,0.00147477772764905
ISIC_2656229,0.023894270912167
ISIC_2657227,0.000287645126712387
ISIC_2657760,0.0044953515979058
ISIC_2659436,0.00026774120436698
ISIC_2660824,0.00049321638946047
ISIC_2661607,0.08958809279781998
ISIC_2662261,0.0006545700768641101
ISIC_2664224,0.00046088749715042
ISIC_2665667,0.039849690422357
ISIC_2667536,0.009157015652111
ISIC_2669216,0.00041578048661935
ISIC_2670221,0.020066780441617697
ISIC_2671409,0.020741337630152498
ISIC_2672734,0.084439108810395
ISIC_2672880,0.0009001779896962399
ISIC_2673001,0.12025789392276
ISIC_2674316,0.00075382472689776
ISIC_2674741,0.0041383296350439
ISIC_2675336,0.00019751061640596
ISIC_2676053,0.00020423134939285599
ISIC_2680392,0.00120778571027025
ISIC_2680409,0.03550393427147
ISIC_2683058,0.09187634898379601
ISIC_2684502,0.029598130872763
ISIC_2684650,0.005503100361401499
ISIC_2686371,0.036814841695366
ISIC_2688468,0.0035298007066572002
ISIC_2688499,0.0057710608396802
ISIC_2689674,6.1971581405503e-05
ISIC_2690375,0.0052738543372765
ISIC_2690862,0.000696891821034024
ISIC_2691534,0.0013437798628363501
ISIC_2692722,0.0062677243904352
ISIC_2693087,0.0001140523084633
ISIC_2693128,0.00123503294115923
ISIC_2694332,0.0063936721498868
ISIC_2695358,0.00028509549250990197
ISIC_2695905,0.007667699111642499
ISIC_2698346,0.00065672906592914
ISIC_2698764,0.0012399236798289
ISIC_2700394,0.0153035805640617
ISIC_2701388,0.00036796933426947
ISIC_2701399,0.0046758576901242
ISIC_2702465,0.00194992995071025
ISIC_2702974,0.0038839339890503004
ISIC_2703646,0.01626130431398
ISIC_2704199,0.06580371928196499
ISIC_2705044,0.006752881277789599
ISIC_2707719,0.07702063556970999
ISIC_2709532,0.029206895095381994
ISIC_2713090,0.012683200698584
ISIC_2713319,0.00096589368099405
ISIC_2713862,0.00156060873525065
ISIC_2715548,0.0033467074391552
ISIC_2717613,0.00086930786455444
ISIC_2719637,0.0009379436447667601
ISIC_2719899,0.0013572614685608301
ISIC_2720185,0.0034494418864887003
ISIC_2720307,0.0055855748069108
ISIC_2722040,0.002354777561055
ISIC_2722327,0.0005954226216679471
ISIC_2722675,0.004238903069623799
ISIC_2722886,0.016903935160521997
ISIC_2722983,0.00022136215674107602
ISIC_2725695,0.09921335214196
ISIC_2726427,0.08661680373712499
ISIC_2727522,0.00103591155607485
ISIC_2729776,0.030215266137538
ISIC_2729796,0.08228146803031999
ISIC_2730156,0.006096571923032999
ISIC_2730923,0.004357306493333399
ISIC_2731715,0.00063250739826388
ISIC_2731928,0.0016194460657005102
ISIC_2732174,0.0014667809487974
ISIC_2732410,0.00040359866901665004
ISIC_2732844,0.0006362116029047
ISIC_2733360,0.00112070872402006
ISIC_2734107,0.00055515008254491
ISIC_2735323,0.00022208959190981003
ISIC_2735640,0.03599244470132999
ISIC_2736438,7.5320655255895e-05
ISIC_2737135,0.00095411450844605
ISIC_2740259,0.21571785738716998
ISIC_2740732,0.00017689863722852
ISIC_2740978,0.019242122777329
ISIC_2742109,0.00010331310158188299
ISIC_2742701,0.01592659610737
ISIC_2743059,0.0016179500941059998
ISIC_2743397,0.0021003118512516
ISIC_2743801,0.043755201045310006
ISIC_2744942,9.197502969009199e-05
ISIC_2744963,0.057367223394342
ISIC_2745184,0.000840718104733175
ISIC_2746899,0.0038873878730409
ISIC_2751389,0.000110077337057208
ISIC_2751925,0.0010977399108873052
ISIC_2753638,0.0013139916216608999
ISIC_2756299,0.00036856130995164996
ISIC_2757628,0.0005549834964828
ISIC_2757879,0.0042514597949182
ISIC_2758441,0.018888272508509996
ISIC_2759341,0.0011982475948013
ISIC_2760625,0.11092894662927
ISIC_2761222,0.0066674432693912995
ISIC_2762381,0.035367632932161
ISIC_2762655,0.00059882305263211
ISIC_2762755,0.000391401804271634
ISIC_2764446,0.034262925292466995
ISIC_2765345,0.02758150200074
ISIC_2765677,0.0185636875212337
ISIC_2766032,0.006691896277508999
ISIC_2766590,0.21927149089198997
ISIC_2768407,0.022534994759469996
ISIC_2768840,0.0008942168942534
ISIC_2769811,0.0034396692890237
ISIC_2770298,0.00019744675912959
ISIC_2771030,0.010936793299934999
ISIC_2775262,0.0031792550288041004
ISIC_2775569,0.029446302720012
ISIC_2779036,0.15530895635086997
ISIC_2780480,0.04235070421745799
ISIC_2780505,0.00016007761067723998
ISIC_2781230,0.000277359180792027
ISIC_2781714,0.021968340707530003
ISIC_2782439,0.0011915963686411398
ISIC_2783061,0.007141754345902399
ISIC_2783585,0.0046238960905961
ISIC_2783710,0.004314417900707424
ISIC_2784408,0.0024682579161867998
ISIC_2785646,0.0015051423920578
ISIC_2785814,0.0010698412370165
ISIC_2785976,0.068688471011116
ISIC_2786319,0.08732562837835
ISIC_2788245,0.021764593479694
ISIC_2789714,0.004931753769767
ISIC_2791655,0.0034427540816177006
ISIC_2793133,0.0090771781137285
ISIC_2793703,0.018583344981050798
ISIC_2797372,0.004329228882362399
ISIC_2799021,0.00019521542335642
ISIC_2799268,0.0003726006363482
ISIC_2801139,0.12681156890321
ISIC_2802301,0.0015761655165701998
ISIC_2802346,0.00066024174089705
ISIC_2802408,0.046414369579149004
ISIC_2803179,0.014087213711488999
ISIC_2803506,0.0084522733493587
ISIC_2804825,0.096077864789233
ISIC_2806461,0.038371689889001
ISIC_2806463,0.048665958452527996
ISIC_2807001,0.00020372892113986
ISIC_2807040,0.06583903069611999
ISIC_2807921,0.022008155054783998
ISIC_2808393,0.000749453091943375
ISIC_2808964,0.00168738077925979
ISIC_2809430,0.0017616813234063997
ISIC_2810153,0.00013188741594615
ISIC_2811093,0.0023965588919822
ISIC_2811687,0.000201296738885046
ISIC_2811919,0.0167065762894827
ISIC_2812284,0.0040573712839981
ISIC_2813459,0.0005650258661003349
ISIC_2814272,0.0009644619654032998
ISIC_2816050,0.0007267944210691201
ISIC_2816092,0.000129139488035635
ISIC_2817101,0.00253240669527134
ISIC_2817197,0.00159650696462036
ISIC_2817832,0.00012346554485731997
ISIC_2818153,0.0033593355749488
ISIC_2819480,0.0037379459083824
ISIC_2821487,0.0005126442441904101
ISIC_2822174,0.10593956489940001
ISIC_2822416,0.0005128818969380351
ISIC_2822889,0.0015552494087373
ISIC_2823266,0.01138490672453
ISIC_2823299,0.0034071599777890597
ISIC_2824061,0.031531248961604
ISIC_2824480,0.0016281823949335
ISIC_2824922,0.49464059188163
ISIC_2826192,0.0007251634709457
ISIC_2827942,0.020730015959817
ISIC_2828156,0.43617317893009
ISIC_2828811,0.00114522204980297
ISIC_2829040,0.039314515681446005
ISIC_2829089,0.0022558733961536
ISIC_2832441,0.000285959746618425
ISIC_2832532,0.0012713929606061301
ISIC_2834420,0.016093472918953
ISIC_2835116,0.004160385904741781
ISIC_2837857,0.0061629450465876
ISIC_2838169,0.0048569470408436
ISIC_2838180,0.00027421589696998
ISIC_2839742,0.60648003510163
ISIC_2840019,0.46762403733174995
ISIC_2841788,0.12589568566464
ISIC_2844227,0.00020143050351291601
ISIC_2844792,0.00032483978066015
ISIC_2845014,0.006521846786673601
ISIC_2845028,0.0006029781480316
ISIC_2848326,0.011725613925651001
ISIC_2849601,0.0016080158566881
ISIC_2852457,0.01058099208640278
ISIC_2853193,0.009995047210567999
ISIC_2855421,0.0009717384198793
ISIC_2855923,0.00046737290057086
ISIC_2858057,0.016497083577382
ISIC_2860159,0.00014755381771716
ISIC_2861073,0.00022626134116772
ISIC_2861615,0.00040044209179056
ISIC_2862111,0.00073414636000313
ISIC_2862576,0.016265359631107697
ISIC_2864571,0.05160264123601399
ISIC_2864786,0.015992016674817998
ISIC_2865092,0.0007424890133436971
ISIC_2866348,0.00045051833272943
ISIC_2866924,0.00024591329427714996
ISIC_2867827,0.0029755514915398
ISIC_2869298,0.00039148367778424
ISIC_2869500,0.00027829205814084
ISIC_2870598,0.00024372159340342
ISIC_2871866,0.005564864045186999
ISIC_2875804,0.00017726554225446
ISIC_2879103,0.0606680199178
ISIC_2879319,0.019804829814769
ISIC_2879870,0.0005224528924543501
ISIC_2880938,0.09111896051298499
ISIC_2881137,6.4952699958122e-05
ISIC_2882183,0.05489963932291999
ISIC_2882715,0.019207979040372
ISIC_2882963,0.0127833214428375
ISIC_2883463,0.05495607151142301
ISIC_2883756,0.21987220093731
ISIC_2884058,0.028136535256237903
ISIC_2885348,0.00018284580670295997
ISIC_2885577,0.00036404743100534
ISIC_2885718,0.060906570526881997
ISIC_2885741,0.00078171589511327
ISIC_2886991,0.00118341113187609
ISIC_2887299,0.18511995823557997
ISIC_2887604,0.000204824234934577
ISIC_2889328,0.055907885068072996
ISIC_2890008,0.00036774991058732007
ISIC_2890538,0.00020589080165464498
ISIC_2893689,0.00011817691108204
ISIC_2893969,0.006002895138298498
ISIC_2894619,0.063447557307946
ISIC_2897386,0.027046291541983992
ISIC_2898876,0.00025718381692120497
ISIC_2899485,0.0020267330614729398
ISIC_2900065,0.017645120210288
ISIC_2900150,0.42619109990694
ISIC_2901036,0.13204969506207997
ISIC_2901070,0.000108785291143049
ISIC_2906353,0.000221912567021456
ISIC_2906357,0.0025872317356267
ISIC_2906649,0.00039456859425055
ISIC_2907414,0.17172855284269
ISIC_2908210,0.045284230962487
ISIC_2909250,0.00022333686338573002
ISIC_2909338,0.01424508369355
ISIC_2909747,0.0105107349679086
ISIC_2910374,0.0015337926885842
ISIC_2911033,0.00052847051841118
ISIC_2911378,0.03215831680884999
ISIC_2912359,0.0015512953970989998
ISIC_2912524,0.0010182296590328
