image_name,target
ISIC_2360513,0.00021912898
ISIC_2361309,0.00023054409
ISIC_2362115,0.0001686539
ISIC_2365320,0.0008137723
ISIC_2366902,0.006486878
ISIC_2367363,0.0012125083
ISIC_2367894,0.00054841145
ISIC_2368565,0.002140492
ISIC_2370537,0.007451541
ISIC_2370544,0.00013463227
ISIC_2371211,0.00022413368
ISIC_2372762,0.0062472834
ISIC_2373942,0.13142297
ISIC_2374074,0.11018143
ISIC_2374969,0.0005895238
ISIC_2374998,0.0029889476
ISIC_2375697,0.0028199304
ISIC_2376329,0.0034976252
ISIC_2377475,0.0012629377
ISIC_2377844,0.0001343101
ISIC_2378774,0.0012788281
ISIC_2378781,0.00015270055
ISIC_2379321,0.0001210911
ISIC_2380074,1.0030509e-05
ISIC_2380257,0.10602151
ISIC_2382043,0.053318687
ISIC_2382142,0.002297911
ISIC_2382612,0.019730855
ISIC_2382928,0.0116338115
ISIC_2382937,0.06500355
ISIC_2385082,4.615218e-05
ISIC_2385269,0.00012397312
ISIC_2385371,0.011115027
ISIC_2387464,0.00057797367
ISIC_2387801,0.0073099076
ISIC_2388019,0.00046913544
ISIC_2389201,9.536547e-05
ISIC_2389605,0.00015821976
ISIC_2391447,0.0004984605
ISIC_2392314,0.0005631569
ISIC_2392880,0.10201325
ISIC_2393711,0.032244466
ISIC_2394570,0.0073186895
ISIC_2394733,0.0023906038
ISIC_2394875,0.01717033
ISIC_2395136,0.00016009147
ISIC_2397085,0.0049913386
ISIC_2398530,0.019861955
ISIC_2399575,0.0005507389
ISIC_2400133,0.0031961282
ISIC_2400256,0.0051119747
ISIC_2401138,0.00011083668
ISIC_2402484,7.545973e-05
ISIC_2402989,0.10347794
ISIC_2403393,8.033185e-05
ISIC_2404127,0.025679901
ISIC_2404209,0.038137563
ISIC_2405568,8.334423e-05
ISIC_2406564,0.0007055439
ISIC_2406681,0.0029112634
ISIC_2408338,3.3400927e-05
ISIC_2409179,0.015497686
ISIC_2414610,0.0065792673
ISIC_2414637,0.029838298
ISIC_2414770,0.00018236609
ISIC_2415304,0.051810306
ISIC_2415429,8.507435e-05
ISIC_2415441,0.023072615
ISIC_2416262,0.00028282736
ISIC_2416534,0.025105784
ISIC_2417746,0.005441195
ISIC_2417927,0.00964973
ISIC_2417982,0.00046428392
ISIC_2418299,0.02994343
ISIC_2420755,0.0010825681
ISIC_2421248,0.0018210483
ISIC_2422421,0.32046857
ISIC_2423944,0.0008274055
ISIC_2425720,0.1339629
ISIC_2426423,0.017519437
ISIC_2427838,0.00012950064
ISIC_2428361,0.031398777
ISIC_2428652,0.017316155
ISIC_2428691,0.059337795
ISIC_2430330,0.0032558565
ISIC_2430724,0.00051864993
ISIC_2431843,0.0004417499
ISIC_2431958,0.016199347
ISIC_2433578,0.027933305
ISIC_2434588,0.15337822
ISIC_2434912,0.00088810286
ISIC_2435805,0.0015921181
ISIC_2437222,0.0011370997
ISIC_2438069,0.015689896
ISIC_2438481,0.004413097
ISIC_2439227,0.00012969837
ISIC_2443021,0.00016042372
ISIC_2443172,0.00043440494
ISIC_2447694,0.010578734
ISIC_2447802,0.005378322
ISIC_2453019,0.00064865354
ISIC_2453607,9.878806e-05
ISIC_2454082,2.9114559e-05
ISIC_2454187,0.00010099666
ISIC_2455226,0.002511538
ISIC_2455435,0.0026219715
ISIC_2457108,0.0095213195
ISIC_2457967,0.00010348987
ISIC_2458215,7.981622e-05
ISIC_2460791,0.09667193
ISIC_2461537,0.00014718247
ISIC_2461994,0.020318031
ISIC_2462762,0.10223093
ISIC_2463217,0.0061748857
ISIC_2463262,0.0017366208
ISIC_2464369,0.05238546
ISIC_2466179,0.012427738
ISIC_2466641,0.00083132676
ISIC_2467634,8.672496e-05
ISIC_2467705,0.0076995813
ISIC_2467713,0.0016360695
ISIC_2467742,0.0017293695
ISIC_2467985,0.015000041
ISIC_2468035,7.290527e-05
ISIC_2468915,4.43447e-05
ISIC_2469321,0.0003773665
ISIC_2472358,0.00012900811
ISIC_2474708,0.08319745
ISIC_2476534,0.27495852
ISIC_2476859,0.027513022
ISIC_2477987,0.06880896
ISIC_2478371,0.006366843
ISIC_2478446,0.013143542
ISIC_2479848,0.09745872
ISIC_2480284,0.00022533485
ISIC_2481708,0.00011661659
ISIC_2481946,0.3813992
ISIC_2481958,6.3015555e-05
ISIC_2482144,5.8058766e-05
ISIC_2483982,0.0023074904
ISIC_2484115,3.3249795e-05
ISIC_2484178,0.07904823
ISIC_2484203,0.0055586817
ISIC_2485658,4.8852748e-05
ISIC_2485868,0.28565887
ISIC_2486570,0.00028907048
ISIC_2486646,4.9382466e-05
ISIC_2486784,0.029145014
ISIC_2487693,0.00014668696
ISIC_2488474,0.00017304184
ISIC_2488804,1.2437599e-05
ISIC_2489071,2.1705175e-05
ISIC_2490163,0.00017527121
ISIC_2490327,0.0043794625
ISIC_2491883,0.06328078
ISIC_2493881,0.06393768
ISIC_2495255,0.080941506
ISIC_2495802,0.0039489893
ISIC_2497011,2.7644299e-05
ISIC_2497422,0.018660748
ISIC_2498361,7.509908e-05
ISIC_2498534,2.961956e-05
ISIC_2498620,0.042310197
ISIC_2499041,0.0002898262
ISIC_2501615,7.632347e-05
ISIC_2501699,0.01848087
ISIC_2503360,0.0001603366
ISIC_2504419,0.010289839
ISIC_2504778,0.0014636446
ISIC_2505832,0.014903912
ISIC_2506654,5.4249645e-05
ISIC_2507875,0.00042094136
ISIC_2509316,0.0003900829
ISIC_2510291,0.0008744104
ISIC_2512303,0.16829991
ISIC_2512550,0.008459438
ISIC_2512613,0.00042064744
ISIC_2513195,0.07039747
ISIC_2513408,0.007956045
ISIC_2515419,0.0021695057
ISIC_2516818,0.008533714
ISIC_2516903,0.0013117143
ISIC_2518102,0.041603588
ISIC_2518681,5.4996675e-05
ISIC_2519003,0.0025047339
ISIC_2519009,4.5934907e-05
ISIC_2521670,0.004215555
ISIC_2521951,0.00869407
ISIC_2522121,7.4686795e-05
ISIC_2522990,0.00027593982
ISIC_2523154,0.012194856
ISIC_2524304,0.00047780076
ISIC_2525897,0.05338455
ISIC_2528358,0.15698461
ISIC_2529965,0.032358356
ISIC_2530380,0.00296058
ISIC_2530544,0.0006851531
ISIC_2530646,0.035735898
ISIC_2530832,8.368971e-05
ISIC_2531776,0.031522535
ISIC_2531927,0.00016316063
ISIC_2532737,0.0001637472
ISIC_2535069,0.010392975
ISIC_2535128,5.596397e-05
ISIC_2538799,0.00056301174
ISIC_2539351,0.16520557
ISIC_2539633,0.0003706199
ISIC_2539805,0.00031838097
ISIC_2542440,0.25719404
ISIC_2543097,0.0005625994
ISIC_2543386,0.0023859374
ISIC_2544347,0.0029873403
ISIC_2545971,0.037619647
ISIC_2547752,0.000115768096
ISIC_2548780,0.00084035506
ISIC_2550073,0.002222669
ISIC_2550217,0.00056785566
ISIC_2550632,0.0025610225
ISIC_2550946,0.018887984
ISIC_2550997,0.0008638602
ISIC_2551086,0.002124174
ISIC_2551089,0.10818596
ISIC_2551111,0.0030740986
ISIC_2552055,0.0011313553
ISIC_2552351,0.027625749
ISIC_2552770,0.0010440894
ISIC_2554668,0.00021881855
ISIC_2556450,0.00012557076
ISIC_2559237,0.002576545
ISIC_2560699,0.6553423
ISIC_2561895,0.17797936
ISIC_2561898,0.013481212
ISIC_2563545,0.00859835
ISIC_2563680,0.1645512
ISIC_2566474,0.00026614714
ISIC_2566780,0.046461098
ISIC_2567217,0.002483199
ISIC_2567231,6.378235e-05
ISIC_2567239,0.0002109268
ISIC_2568399,0.027641952
ISIC_2568903,0.3538862
ISIC_2568954,0.00024277608
ISIC_2569869,0.0001817464
ISIC_2569931,0.026948879
ISIC_2570280,0.000536581
ISIC_2570815,0.00076085445
ISIC_2571600,0.003990011
ISIC_2572301,0.0064409142
ISIC_2573270,0.014268046
ISIC_2573713,0.00015215485
ISIC_2574347,0.00013513087
ISIC_2574545,5.7465368e-05
ISIC_2574854,0.0012730417
ISIC_2575740,0.0010138608
ISIC_2576499,0.013114296
ISIC_2577765,0.0011487275
ISIC_2577849,0.15869781
ISIC_2578191,0.0053666933
ISIC_2578562,0.08202856
ISIC_2581544,0.017730318
ISIC_2582580,0.0009854346
ISIC_2582691,0.48303682
ISIC_2582869,0.014895679
ISIC_2586009,0.0014124606
ISIC_2586249,3.2992866e-05
ISIC_2588457,0.05940665
ISIC_2588690,0.011096971
ISIC_2588932,0.05831678
ISIC_2589886,0.0009151554
ISIC_2591032,0.0010009848
ISIC_2591086,0.00012236819
ISIC_2591810,0.031425487
ISIC_2594538,0.0006394299
ISIC_2594596,0.45362386
ISIC_2595762,0.00017220319
ISIC_2596120,0.00018692212
ISIC_2596360,0.0036844364
ISIC_2598603,0.0042882133
ISIC_2599282,0.0039034025
ISIC_2600282,0.0017530269
ISIC_2600298,0.009330483
ISIC_2600465,0.00066468015
ISIC_2600649,0.00020000378
ISIC_2600849,0.007867521
ISIC_2601658,0.0075319223
ISIC_2601827,0.16152321
ISIC_2603428,0.018328125
ISIC_2604426,0.00018030113
ISIC_2605953,0.0020226117
ISIC_2606454,0.002126141
ISIC_2607622,0.11009516
ISIC_2607761,0.0001843302
ISIC_2609978,0.071881734
ISIC_2610536,0.0040176427
ISIC_2610835,0.010185236
ISIC_2611114,0.00025943312
ISIC_2611496,2.1082826e-05
ISIC_2613083,0.008037013
ISIC_2613108,0.0012860068
ISIC_2613282,0.07267998
ISIC_2613344,0.00019123137
ISIC_2613780,0.0054006274
ISIC_2613789,0.0013297065
ISIC_2613930,7.582484e-05
ISIC_2615257,0.00018300206
ISIC_2615668,0.0005469624
ISIC_2615759,0.013405977
ISIC_2616322,0.0012653777
ISIC_2618851,3.7092606e-05
ISIC_2621151,0.0055784425
ISIC_2621695,8.92987e-05
ISIC_2622879,0.00019230394
ISIC_2623074,0.00013519425
ISIC_2623187,0.00011270693
ISIC_2625601,0.0016272392
ISIC_2626522,0.056083072
ISIC_2629586,0.0001177937
ISIC_2630389,0.0026802353
ISIC_2630515,0.0021643923
ISIC_2631078,0.059599012
ISIC_2632592,6.1575454e-05
ISIC_2632644,0.00699496
ISIC_2634029,0.012733986
ISIC_2635420,0.0072956397
ISIC_2635638,0.000119216114
ISIC_2635909,0.006251241
ISIC_2636640,0.00012328688
ISIC_2639201,0.00043693307
ISIC_2640176,1.3303312e-05
ISIC_2640777,0.0047262353
ISIC_2642228,0.0044232737
ISIC_2644793,0.00011648958
ISIC_2645900,7.407902e-05
ISIC_2646237,0.036580708
ISIC_2647353,6.3289917e-06
ISIC_2647881,0.0060580308
ISIC_2649036,0.0002731071
ISIC_2650588,0.042363137
ISIC_2650966,0.02034283
ISIC_2651134,3.5400582e-05
ISIC_2651324,0.00012375528
ISIC_2651405,7.366248e-05
ISIC_2653979,0.0012014795
ISIC_2656229,0.034282494
ISIC_2657227,6.500799e-05
ISIC_2657760,0.00027791498
ISIC_2659436,0.0013725718
ISIC_2660824,7.551383e-05
ISIC_2661607,0.070923716
ISIC_2662261,0.00026930607
ISIC_2664224,0.00017838605
ISIC_2665667,0.028651517
ISIC_2667536,0.0069215694
ISIC_2669216,0.0013286732
ISIC_2670221,0.043133933
ISIC_2671409,0.051582146
ISIC_2672734,0.09152837
ISIC_2672880,0.0003551243
ISIC_2673001,0.10706614
ISIC_2674316,9.7782e-05
ISIC_2674741,0.0023257039
ISIC_2675336,5.7484118e-05
ISIC_2676053,1.1994484e-05
ISIC_2680392,8.670197e-05
ISIC_2680409,0.047966845
ISIC_2683058,0.03756871
ISIC_2684502,0.032976914
ISIC_2684650,0.013045765
ISIC_2686371,0.038961582
ISIC_2688468,0.001637168
ISIC_2688499,0.0064675002
ISIC_2689674,1.3104555e-05
ISIC_2690375,0.00208374
ISIC_2690862,0.0002901287
ISIC_2691534,0.00027324227
ISIC_2692722,0.0005849184
ISIC_2693087,0.00019548237
ISIC_2693128,0.003864762
ISIC_2694332,0.010263348
ISIC_2695358,0.00021763225
ISIC_2695905,0.003544867
ISIC_2698346,0.0005040221
ISIC_2698764,0.0008014228
ISIC_2700394,0.0028779889
ISIC_2701388,0.00020077282
ISIC_2701399,0.0005850949
ISIC_2702465,0.000594486
ISIC_2702974,0.0008869579
ISIC_2703646,0.010991944
ISIC_2704199,0.065748595
ISIC_2705044,0.0050154207
ISIC_2707719,0.050133508
ISIC_2709532,0.0420475
ISIC_2713090,0.0031984516
ISIC_2713319,0.00019934273
ISIC_2713862,0.00046151393
ISIC_2715548,0.0044031753
ISIC_2717613,0.0004256508
ISIC_2719637,0.00023104956
ISIC_2719899,8.643007e-05
ISIC_2720185,0.0089010745
ISIC_2720307,0.0030880172
ISIC_2722040,0.0024134717
ISIC_2722327,1.8251603e-05
ISIC_2722675,0.004654075
ISIC_2722886,0.004963828
ISIC_2722983,8.137044e-05
ISIC_2725695,0.05307411
ISIC_2726427,0.12823251
ISIC_2727522,0.00053521694
ISIC_2729776,0.016396105
ISIC_2729796,0.0803047
ISIC_2730156,0.0037351616
ISIC_2730923,0.0006172598
ISIC_2731715,0.0005565612
ISIC_2731928,0.00016202668
ISIC_2732174,0.0006319641
ISIC_2732410,0.00010672803
ISIC_2732844,0.00012362466
ISIC_2733360,0.00023003749
ISIC_2734107,0.0006702057
ISIC_2735323,2.259597e-05
ISIC_2735640,0.03160553
ISIC_2736438,1.8686736e-05
ISIC_2737135,0.00039877286
ISIC_2740259,0.31219214
ISIC_2740732,0.00024071817
ISIC_2740978,0.00757169
ISIC_2742109,1.3027129e-05
ISIC_2742701,0.014847967
ISIC_2743059,0.0006058438
ISIC_2743397,0.0020182868
ISIC_2743801,0.055595875
ISIC_2744942,2.294705e-05
ISIC_2744963,0.051325686
ISIC_2745184,0.000242913
ISIC_2746899,0.0021519305
ISIC_2751389,3.4217963e-05
ISIC_2751925,3.4696855e-05
ISIC_2753638,0.0005285816
ISIC_2756299,0.00036534766
ISIC_2757628,0.0004732414
ISIC_2757879,0.0017400148
ISIC_2758441,0.032738812
ISIC_2759341,0.0009925067
ISIC_2760625,0.08234675
ISIC_2761222,0.0025297934
ISIC_2762381,0.057906915
ISIC_2762655,0.00026281815
ISIC_2762755,4.1346375e-05
ISIC_2764446,0.057313453
ISIC_2765345,0.0078103407
ISIC_2765677,0.06015683
ISIC_2766032,0.0070595993
ISIC_2766590,0.30178913
ISIC_2768407,0.0222839
ISIC_2768840,0.001019361
ISIC_2769811,0.0025381995
ISIC_2770298,6.378664e-05
ISIC_2771030,0.02988309
ISIC_2775262,0.0029495407
ISIC_2775569,0.023041416
ISIC_2779036,0.19633785
ISIC_2780480,0.07080002
ISIC_2780505,0.00011922823
ISIC_2781230,6.0411847e-05
ISIC_2781714,0.017343631
ISIC_2782439,0.0011669626
ISIC_2783061,0.010903301
ISIC_2783585,0.0033224695
ISIC_2783710,0.00025322064
ISIC_2784408,0.002181542
ISIC_2785646,0.0008049727
ISIC_2785814,0.00015821353
ISIC_2785976,0.049354907
ISIC_2786319,0.1516805
ISIC_2788245,0.028659657
ISIC_2789714,0.007209512
ISIC_2791655,0.0008402219
ISIC_2793133,0.0003393862
ISIC_2793703,0.033978228
ISIC_2797372,0.0042696893
ISIC_2799021,7.672973e-05
ISIC_2799268,9.9918994e-05
ISIC_2801139,0.10764823
ISIC_2802301,0.0016440509
ISIC_2802346,0.00029826636
ISIC_2802408,0.04904694
ISIC_2803179,0.032676846
ISIC_2803506,0.0022585092
ISIC_2804825,0.050652247
ISIC_2806461,0.045481473
ISIC_2806463,0.013072612
ISIC_2807001,0.00017027381
ISIC_2807040,0.09375247
ISIC_2807921,0.01117059
ISIC_2808393,4.861636e-05
ISIC_2808964,0.0005876093
ISIC_2809430,0.0005258095
ISIC_2810153,0.00016906901
ISIC_2811093,0.0017746834
ISIC_2811687,0.00028658364
ISIC_2811919,0.004664272
ISIC_2812284,0.0012969675
ISIC_2813459,2.3466975e-05
ISIC_2814272,0.0003585772
ISIC_2816050,0.00046681496
ISIC_2816092,2.037035e-05
ISIC_2817101,0.0020081878
ISIC_2817197,8.256225e-05
ISIC_2817832,4.142894e-05
ISIC_2818153,0.0032792445
ISIC_2819480,0.00029747633
ISIC_2821487,0.00010417708
ISIC_2822174,0.122538194
ISIC_2822416,8.767794e-05
ISIC_2822889,0.0002802205
ISIC_2823266,0.0050019487
ISIC_2823299,0.0024696998
ISIC_2824061,0.046394635
ISIC_2824480,0.0005499378
ISIC_2824922,0.5607426
ISIC_2826192,0.0003697172
ISIC_2827942,0.024289282
ISIC_2828156,0.50750846
ISIC_2828811,0.0005119357
ISIC_2829040,0.026832733
ISIC_2829089,0.00233194
ISIC_2832441,0.00018957365
ISIC_2832532,0.00022676885
ISIC_2834420,0.007255768
ISIC_2835116,0.00045814962
ISIC_2837857,0.003002394
ISIC_2838169,0.017199177
ISIC_2838180,0.00015109022
ISIC_2839742,0.67994153
ISIC_2840019,0.5721039
ISIC_2841788,0.31897643
ISIC_2844227,0.000169039
ISIC_2844792,0.00027192855
ISIC_2845014,0.002630237
ISIC_2845028,0.00011236721
ISIC_2848326,0.0033297278
ISIC_2849601,0.0002328339
ISIC_2852457,0.00031045775
ISIC_2853193,0.00811822
ISIC_2855421,0.0013960395
ISIC_2855923,0.0003995391
ISIC_2858057,0.0059924303
ISIC_2860159,0.00024622862
ISIC_2861073,1.8602816e-05
ISIC_2861615,0.0005233
ISIC_2862111,0.000261963
ISIC_2862576,0.025629545
ISIC_2864571,0.09353139
ISIC_2864786,0.008634058
ISIC_2865092,0.00015899791
ISIC_2866348,0.00029475708
ISIC_2866924,0.00024900967
ISIC_2867827,0.0023597446
ISIC_2869298,0.000119403376
ISIC_2869500,1.9352774e-05
ISIC_2870598,0.0002790401
ISIC_2871866,0.0019795669
ISIC_2875804,0.00010262203
ISIC_2879103,0.022302903
ISIC_2879319,0.011646272
ISIC_2879870,0.0003016082
ISIC_2880938,0.097395375
ISIC_2881137,8.005418e-05
ISIC_2882183,0.026180673
ISIC_2882715,0.018664766
ISIC_2882963,0.029684836
ISIC_2883463,0.04162305
ISIC_2883756,0.22325754
ISIC_2884058,0.002507228
ISIC_2885348,0.00014216598
ISIC_2885577,0.00021417241
ISIC_2885718,0.16251968
ISIC_2885741,0.00085099123
ISIC_2886991,0.002734915
ISIC_2887299,0.21231122
ISIC_2887604,4.4992634e-05
ISIC_2889328,0.05344979
ISIC_2890008,0.00012406865
ISIC_2890538,0.00018574308
ISIC_2893689,5.6901656e-05
ISIC_2893969,0.0011466657
ISIC_2894619,0.010421209
ISIC_2897386,0.009491984
ISIC_2898876,9.847877e-05
ISIC_2899485,0.00066315953
ISIC_2900065,0.025547752
ISIC_2900150,0.3045877
ISIC_2901036,0.13240853
ISIC_2901070,9.7845095e-06
ISIC_2906353,0.0012161925
ISIC_2906357,0.00037498915
ISIC_2906649,0.00011525918
ISIC_2907414,0.27188355
ISIC_2908210,0.019517897
ISIC_2909250,0.00034049954
ISIC_2909338,0.015003639
ISIC_2909747,0.010726618
ISIC_2910374,0.0024192485
ISIC_2911033,0.0009526972
ISIC_2911378,0.07782435
ISIC_2912359,0.00175927
ISIC_2912524,0.00041509833
ISIC_2913511,0.0002503746
ISIC_2914164,0.23721275
ISIC_2914431,0.008635143
ISIC_2914650,0.04136499
ISIC_2919248,0.010497111
ISIC_2922356,0.001402417
ISIC_2922450,0.21210182
ISIC_2922688,7.496829e-05
ISIC_2922876,0.004742855
ISIC_2924876,0.0023300732
ISIC_2926599,0.00024713183
ISIC_2927268,0.04229675
ISIC_2928166,2.882554e-05
ISIC_2928329,0.0009351979
ISIC_2929442,0.0059126443
ISIC_2930982,0.0008394665
ISIC_2931955,0.15676907
ISIC_2933054,0.0028545284
ISIC_2939230,0.001867415
ISIC_2939559,0.022601299
ISIC_2939632,0.022871051
ISIC_2940341,0.0079758745
ISIC_2941121,0.0020556091
ISIC_2941506,3.050986e-05
ISIC_2944324,2.787201e-05
ISIC_2944785,8.167121e-05
ISIC_2945698,0.027448514
ISIC_2945726,0.0021095478
ISIC_2946293,0.0009842273
ISIC_2946358,2.1832126e-05
ISIC_2947373,0.006863897
ISIC_2948729,0.009024031
ISIC_2950913,0.007446079
ISIC_2951472,0.012773986
ISIC_2952110,0.25196844
ISIC_2953931,0.0010681984
ISIC_2954205,0.002148897
ISIC_2954422,0.0013942266
ISIC_2954737,0.019018019
ISIC_2955552,0.0015688324
ISIC_2958724,0.08938996
ISIC_2960792,0.0027954485
ISIC_2961790,0.008897603
ISIC_2961837,8.808596e-05
ISIC_2962245,0.015928073
ISIC_2964421,0.00029640563
ISIC_2964511,4.587118e-05
ISIC_2964600,0.00015670422
ISIC_2966319,3.794101e-05
ISIC_2966600,0.03934017
ISIC_2968104,0.0055609103
ISIC_2968365,7.121325e-05
ISIC_2968715,0.09805668
ISIC_2970268,0.00010382062
ISIC_2970783,0.021052264
ISIC_2972178,0.00091111835
ISIC_2973598,0.01724665
ISIC_2973910,0.00020435418
ISIC_2974420,0.055682104
ISIC_2976697,0.2979254
ISIC_2976936,0.059339225
ISIC_2979177,0.12689498
ISIC_2979296,8.582232e-06
ISIC_2982140,0.017528126
ISIC_2985099,0.00017746886
ISIC_2987555,0.00010855698
ISIC_2988031,0.024149839
ISIC_2988842,0.03807109
ISIC_2989863,0.0074297288
ISIC_2990790,0.0025372445
ISIC_2990982,0.0076178648
ISIC_2992298,0.012568715
ISIC_2994593,3.1494536e-05
ISIC_2995410,0.054369263
ISIC_2995868,0.21878318
ISIC_2996554,1.47586525e-05
ISIC_2997653,0.039249685
ISIC_2999870,0.0061131986
ISIC_3000694,2.6552798e-05
ISIC_3001010,0.000112946334
ISIC_3001416,0.00025972005
ISIC_3001939,4.174714e-05
ISIC_3003131,0.0037825506
ISIC_3004197,0.00017975883
ISIC_3004536,0.015593089
ISIC_3006001,0.0017398739
ISIC_3006353,0.015964858
ISIC_3006985,0.0122351665
ISIC_3009035,0.0016686425
ISIC_3010124,0.00023854552
ISIC_3010492,0.009909703
ISIC_3013153,0.017083915
ISIC_3016106,0.0008884526
ISIC_3016243,0.17348069
ISIC_3016409,0.022370942
ISIC_3017624,0.018591937
ISIC_3017944,0.0077755353
ISIC_3018548,0.00957064
ISIC_3018869,0.006681379
ISIC_3019231,0.0005963351
ISIC_3019849,0.00022428289
ISIC_3021712,0.052250363
ISIC_3024297,0.057356752
ISIC_3025125,0.0007177685
ISIC_3025179,0.015016258
ISIC_3025776,0.019501658
ISIC_3026294,0.0036488462
ISIC_3026301,0.014111796
ISIC_3029757,9.190322e-05
ISIC_3031742,0.006920901
ISIC_3034071,7.523267e-05
ISIC_3034194,0.00013977026
ISIC_3034496,0.006645934
ISIC_3034590,0.08652875
ISIC_3034634,0.016717779
ISIC_3035013,0.018898696
ISIC_3035671,0.0018423352
ISIC_3035934,8.418306e-05
ISIC_3036806,0.00028063034
ISIC_3038801,0.00018648941
ISIC_3040215,0.014409548
ISIC_3046579,0.0048767817
ISIC_3046977,0.0008739646
ISIC_3048391,0.0057712765
ISIC_3048601,0.03131704
ISIC_3049863,0.00010645504
ISIC_3050025,8.460073e-05
ISIC_3050241,0.058686048
ISIC_3050256,5.7285237e-05
ISIC_3050591,0.024804369
ISIC_3050726,0.015764227
ISIC_3051087,0.15264829
ISIC_3051428,0.0019640191
ISIC_3052742,0.027761841
ISIC_3053615,0.030703258
ISIC_3054208,0.000265834
ISIC_3055086,0.00027937698
ISIC_3056153,0.32984886
ISIC_3056816,0.00228532
ISIC_3056827,0.0019199973
ISIC_3057291,0.0003408572
ISIC_3057622,0.0002393837
ISIC_3059224,0.0022772788
ISIC_3059916,0.031958066
ISIC_3060142,0.00029148144
ISIC_3060292,0.004349769
ISIC_3061295,0.00016037878
ISIC_3061715,0.0668035
ISIC_3061920,0.035191845
ISIC_3063951,2.7284772e-05
ISIC_3064913,0.031542353
ISIC_3065173,0.05030943
ISIC_3066210,0.059019864
ISIC_3067112,0.0017517485
ISIC_3069602,0.09458397
ISIC_3073305,0.009575138
ISIC_3073626,0.00053813506
ISIC_3073822,0.01289365
ISIC_3075041,0.0018744295
ISIC_3077337,0.05995003
ISIC_3077737,0.011932247
ISIC_3078390,0.02004146
ISIC_3078669,0.030575147
ISIC_3078876,0.006407287
ISIC_3080264,0.00111334
ISIC_3080291,0.0010919448
ISIC_3080994,0.09764731
ISIC_3081722,0.12610252
ISIC_3082434,0.00087741186
ISIC_3082829,0.0056370255
ISIC_3083302,1.963881e-05
ISIC_3084021,0.013853313
ISIC_3085039,0.025902161
ISIC_3086004,0.0014034424
ISIC_3086392,0.034078475
ISIC_3086566,0.00012490695
ISIC_3086993,0.0009789517
ISIC_3088239,0.007862402
ISIC_3089241,4.0615305e-05
ISIC_3090818,0.045843296
ISIC_3091500,0.0017794596
ISIC_3091594,0.02234931
ISIC_3091968,0.00013895851
ISIC_3091975,0.0059696557
ISIC_3092993,0.00018134256
ISIC_3093141,0.0003545779
ISIC_3096116,0.0002127032
ISIC_3097494,0.0010539374
ISIC_3100039,0.00025465112
ISIC_3100274,0.06401388
ISIC_3100359,0.003270161
ISIC_3100379,0.004842124
ISIC_3100433,2.9193476e-05
ISIC_3100513,0.0016703991
ISIC_3101113,0.02263675
ISIC_3101558,0.008325231
ISIC_3105094,0.0064800344
ISIC_3105463,0.10543583
ISIC_3105863,0.0005713728
ISIC_3106083,0.000666544
ISIC_3109975,0.00023779117
ISIC_3111332,0.00010522759
ISIC_3112707,0.0029972112
ISIC_3113447,0.00060880656
ISIC_3114484,0.0008287093
ISIC_3115114,0.0012557119
ISIC_3115397,0.016438909
ISIC_3115713,0.004959299
ISIC_3116793,0.0021346144
ISIC_3117522,0.002751744
ISIC_3118476,0.018192764
ISIC_3119515,0.00035023427
ISIC_3125596,0.00037550638
ISIC_3127583,0.0021534525
ISIC_3127993,0.0010224868
ISIC_3129234,0.00046148035
ISIC_3130286,0.007174527
ISIC_3130826,0.070405945
ISIC_3133510,0.00032649585
ISIC_3135659,4.7678543e-05
ISIC_3135797,0.00029475638
ISIC_3136416,0.0009400964
ISIC_3136517,0.00010743133
ISIC_3137228,0.016728316
ISIC_3138826,0.0020680458
ISIC_3139801,0.0034000266
ISIC_3140781,0.00090594153
ISIC_3140894,0.04409415
ISIC_3143496,6.5073385e-05
ISIC_3143811,0.0017309191
ISIC_3144013,0.029735353
ISIC_3144497,0.00039459337
ISIC_3147141,0.05720506
ISIC_3148766,6.8979934e-05
ISIC_3149300,0.0071263225
ISIC_3150364,0.004857521
ISIC_3150831,0.0010215526
ISIC_3151136,0.0001242054
ISIC_3151787,0.0005204893
ISIC_3152647,3.0872434e-05
ISIC_3152679,3.289812e-05
ISIC_3156629,3.0712785e-05
ISIC_3156673,0.19822598
ISIC_3157196,0.007337825
ISIC_3157212,3.1429507e-05
ISIC_3157966,7.810908e-05
ISIC_3158528,0.085883096
ISIC_3159265,0.09972751
ISIC_3160330,1.6399343e-05
ISIC_3160366,0.0007985347
ISIC_3161587,0.014697281
ISIC_3162378,0.00026667686
ISIC_3162471,0.0017192515
ISIC_3162606,7.843604e-05
ISIC_3163483,0.0008332177
ISIC_3164325,7.975295e-05
ISIC_3164346,0.00032889386
ISIC_3164996,0.00012682949
ISIC_3165142,0.00044855164
ISIC_3166213,0.002938011
ISIC_3166913,4.9102906e-05
ISIC_3169364,9.245124e-05
ISIC_3169421,0.00090404693
ISIC_3169710,0.00010295189
ISIC_3169779,0.010302721
ISIC_3170107,0.021393621
ISIC_3170352,0.0059346664
ISIC_3171000,0.017619994
ISIC_3172378,3.5079054e-05
ISIC_3173748,0.00027156586
ISIC_3174508,0.0009109091
ISIC_3174659,5.497547e-05
ISIC_3174720,0.00030301715
ISIC_3174785,0.00458075
ISIC_3176675,0.0008076046
ISIC_3177052,0.00061359006
ISIC_3177069,0.01972589
