image_name,target
ISIC_2726427,0.12842861
ISIC_2727522,0.0004322262
ISIC_2729776,0.03320801
ISIC_2729796,0.07776528
ISIC_2730156,0.004611681
ISIC_2730923,0.0016111343
ISIC_2731715,0.0028666712
ISIC_2731928,0.00016552125
ISIC_2732174,0.0004015666
ISIC_2732410,0.00024749167
ISIC_2732844,0.00010209243
ISIC_2733360,0.00013895542
ISIC_2734107,0.00039390396
ISIC_2735323,2.6564649e-05
ISIC_2735640,0.054882605
ISIC_2736438,1.0949022e-05
ISIC_2737135,0.00014920362
ISIC_2740259,0.36055344
ISIC_2740732,0.00010081458
ISIC_2740978,0.015108447
ISIC_2742109,3.289759e-05
ISIC_2742701,0.012011167
ISIC_2743059,0.0006867032
ISIC_2743397,0.001540863
ISIC_2743801,0.04628786
ISIC_2744942,1.5380878e-05
ISIC_2744963,0.09436825
ISIC_2745184,7.716356e-05
ISIC_2746899,0.0069291005
ISIC_2751389,1.1831611e-05
ISIC_2751925,4.4717683e-05
ISIC_2753638,0.00030323473
ISIC_2756299,0.0003013608
ISIC_2757628,0.00016382709
ISIC_2757879,0.00081546465
ISIC_2758441,0.027721798
ISIC_2759341,0.0015284688
ISIC_2760625,0.08194281
ISIC_2761222,0.0030965866
ISIC_2762381,0.018369516
ISIC_2762655,0.00016390218
ISIC_2762755,4.1046955e-05
ISIC_2764446,0.03681225
ISIC_2765345,0.009562755
ISIC_2765677,0.04618018
ISIC_2766032,0.0060622515
ISIC_2766590,0.31707624
ISIC_2768407,0.02853774
ISIC_2768840,0.00041362486
ISIC_2769811,0.0014619214
ISIC_2770298,0.00010689427
ISIC_2771030,0.025454324
ISIC_2775262,0.0018508472
ISIC_2775569,0.025428275
ISIC_2779036,0.17129254
ISIC_2780480,0.088048145
ISIC_2780505,0.00015868669
ISIC_2781230,2.899812e-05
ISIC_2781714,0.009777719
ISIC_2782439,0.0007273135
ISIC_2783061,0.012716897
ISIC_2783585,0.004922983
ISIC_2783710,0.00038536164
ISIC_2784408,0.0006335097
ISIC_2785646,0.00066100917
ISIC_2785814,0.0007686889
ISIC_2785976,0.06158466
ISIC_2786319,0.10033444
ISIC_2788245,0.035570618
ISIC_2789714,0.0035438999
ISIC_2791655,0.0009167607
ISIC_2793133,0.0006910773
ISIC_2793703,0.030875605
ISIC_2797372,0.0052525494
ISIC_2799021,7.8981895e-05
ISIC_2799268,0.0003292563
ISIC_2801139,0.16794452
ISIC_2802301,0.0010035114
ISIC_2802346,0.00054349867
ISIC_2802408,0.036360376
ISIC_2803179,0.020839809
ISIC_2803506,0.0023696967
ISIC_2804825,0.060267657
ISIC_2806461,0.04450447
ISIC_2806463,0.01587806
ISIC_2807001,6.925834e-05
ISIC_2807040,0.056119066
ISIC_2807921,0.010763085
ISIC_2808393,1.9019102e-05
ISIC_2808964,0.0006381497
ISIC_2809430,0.0010323531
ISIC_2810153,5.359638e-05
ISIC_2811093,0.0036386147
ISIC_2811687,0.00014546425
ISIC_2811919,0.010491152
ISIC_2812284,0.0023521185
ISIC_2813459,3.3590586e-05
ISIC_2814272,0.00015865608
ISIC_2816050,0.0003171531
ISIC_2816092,2.2625403e-05
ISIC_2817101,0.0023272643
ISIC_2817197,0.00067704864
ISIC_2817832,0.00019487893
ISIC_2818153,0.0016008236
ISIC_2819480,0.00030321415
ISIC_2821487,9.694477e-05
ISIC_2822174,0.062361896
ISIC_2822416,3.518523e-05
ISIC_2822889,0.00010860366
ISIC_2823266,0.015634067
ISIC_2823299,0.004191056
ISIC_2824061,0.016859446
ISIC_2824480,0.00094497035
ISIC_2824922,0.4586242
ISIC_2826192,8.040866e-05
ISIC_2827942,0.010648372
ISIC_2828156,0.47072428
ISIC_2828811,0.00031550936
ISIC_2829040,0.023287524
ISIC_2829089,0.0014460867
ISIC_2832441,0.000330428
ISIC_2832532,0.00032220414
ISIC_2834420,0.009396298
ISIC_2835116,0.0003441433
ISIC_2837857,0.0063621886
ISIC_2838169,0.0051053455
ISIC_2838180,0.0001888484
ISIC_2839742,0.69682884
ISIC_2840019,0.5747253
ISIC_2841788,0.2007545
ISIC_2844227,8.841697e-05
ISIC_2844792,9.808804e-05
ISIC_2845014,0.0049769105
ISIC_2845028,0.00025217692
ISIC_2848326,0.007214947
ISIC_2849601,0.00012358582
ISIC_2852457,0.0004906932
ISIC_2853193,0.011630179
ISIC_2855421,0.00068097084
ISIC_2855923,0.0005314404
ISIC_2858057,0.012202922
ISIC_2860159,6.2933315e-05
ISIC_2861073,2.2342234e-05
ISIC_2861615,0.0002442665
ISIC_2862111,3.868721e-05
ISIC_2862576,0.016306119
ISIC_2864571,0.049174577
ISIC_2864786,0.008089816
ISIC_2865092,0.00010213566
ISIC_2866348,0.00036874253
ISIC_2866924,0.00016474913
ISIC_2867827,0.00289641
ISIC_2869298,0.00012399453
ISIC_2869500,0.0001357764
ISIC_2870598,0.0001580262
ISIC_2871866,0.00376773
ISIC_2875804,7.905623e-05
ISIC_2879103,0.027996343
ISIC_2879319,0.02659992
ISIC_2879870,8.507139e-05
ISIC_2880938,0.07238488
ISIC_2881137,9.6126154e-05
ISIC_2882183,0.122979105
ISIC_2882715,0.008778365
ISIC_2882963,0.017097456
ISIC_2883463,0.05861593
ISIC_2883756,0.25434193
ISIC_2884058,0.0030226053
ISIC_2885348,0.0003153324
ISIC_2885577,0.0005084503
ISIC_2885718,0.07443988
ISIC_2885741,0.0009949798
ISIC_2886991,0.0002215419
ISIC_2887299,0.17244408
ISIC_2887604,7.4428026e-06
ISIC_2889328,0.047082014
ISIC_2890008,0.00030434222
ISIC_2890538,2.5376352e-05
ISIC_2893689,9.6641874e-05
ISIC_2893969,0.01105344
ISIC_2894619,0.01906019
ISIC_2897386,0.03256708
ISIC_2898876,0.00013721027
ISIC_2899485,0.00065574876
ISIC_2900065,0.024022948
ISIC_2900150,0.33066648
ISIC_2901036,0.20862022
ISIC_2901070,5.5030523e-06
ISIC_2906353,0.00023139201
ISIC_2906357,0.0028890334
ISIC_2906649,6.3191044e-05
ISIC_2907414,0.172712
ISIC_2908210,0.027474333
ISIC_2909250,6.59568e-05
ISIC_2909338,0.010693302
ISIC_2909747,0.0034663167
ISIC_2910374,0.00165532
ISIC_2911033,0.0007253203
ISIC_2911378,0.045913156
ISIC_2912359,0.0065686232
ISIC_2912524,0.0006455838
ISIC_2913511,0.00013679315
ISIC_2914164,0.2736507
ISIC_2914431,0.0042354045
ISIC_2914650,0.056386393
ISIC_2919248,0.004446612
ISIC_2922356,0.0005699644
ISIC_2922450,0.22173104
ISIC_2922688,0.00017542463
ISIC_2922876,0.0046148663
ISIC_2924876,0.0055373088
ISIC_2926599,0.0002927289
ISIC_2927268,0.032792218
ISIC_2928166,7.401256e-05
ISIC_2928329,0.0018534211
ISIC_2929442,0.0014156724
ISIC_2930982,0.0011824364
ISIC_2931955,0.13656889
ISIC_2933054,0.0014709791
ISIC_2939230,0.0017845752
ISIC_2939559,0.010714791
ISIC_2939632,0.03732749
ISIC_2940341,0.0054613943
ISIC_2941121,0.00052202784
ISIC_2941506,0.00011482202
ISIC_2944324,9.4220384e-05
ISIC_2944785,5.542546e-05
ISIC_2945698,0.00838642
ISIC_2945726,0.004384515
ISIC_2946293,0.00038257497
ISIC_2946358,3.774334e-05
ISIC_2947373,0.005205387
ISIC_2948729,0.011950095
ISIC_2950913,0.02379815
ISIC_2951472,0.025309974
ISIC_2952110,0.3152037
ISIC_2953931,0.0010038617
ISIC_2954205,0.0025236448
ISIC_2954422,0.0045905896
ISIC_2954737,0.010019231
ISIC_2955552,0.0016590159
ISIC_2958724,0.0466694
ISIC_2960792,0.0028210997
ISIC_2961790,0.0041207853
ISIC_2961837,0.00011793084
ISIC_2962245,0.017037934
ISIC_2964421,0.00011482714
ISIC_2964511,9.0243804e-05
ISIC_2964600,7.198777e-05
ISIC_2966319,2.2080229e-05
ISIC_2966600,0.034726597
ISIC_2968104,0.0051065823
ISIC_2968365,0.00013693304
ISIC_2968715,0.14951062
ISIC_2970268,3.1608797e-05
ISIC_2970783,0.0155468155
ISIC_2972178,0.0010679497
ISIC_2973598,0.016210329
ISIC_2973910,0.00020022306
ISIC_2974420,0.05632434
ISIC_2976697,0.31022277
ISIC_2976936,0.09890098
ISIC_2979177,0.15296541
ISIC_2979296,5.1337604e-05
ISIC_2982140,0.011032997
ISIC_2985099,7.7782475e-05
ISIC_2987555,0.00022286414
ISIC_2988031,0.034733456
ISIC_2988842,0.024946531
ISIC_2989863,0.004545455
ISIC_2990790,0.01086628
ISIC_2990982,0.0032890483
ISIC_2992298,0.030646676
ISIC_2994593,2.1363147e-05
ISIC_2995410,0.044569183
ISIC_2995868,0.20345382
ISIC_2996554,1.5894697e-05
ISIC_2997653,0.011750035
ISIC_2999870,0.012381664
ISIC_3000694,4.5761648e-05
ISIC_3001010,6.1409366e-05
ISIC_3001416,0.00019897486
ISIC_3001939,1.9721125e-05
ISIC_3003131,0.0013590597
ISIC_3004197,0.00023817566
ISIC_3004536,0.04507395
ISIC_3006001,0.0024441606
ISIC_3006353,0.016501024
ISIC_3006985,0.0059170383
ISIC_3009035,0.0011225141
ISIC_3010124,0.00044961422
ISIC_3010492,0.026489412
ISIC_3013153,0.0012074066
ISIC_3016106,0.000662316
ISIC_3016243,0.11933013
ISIC_3016409,0.005667556
ISIC_3017624,0.05755503
ISIC_3017944,0.009060176
ISIC_3018548,0.01625282
ISIC_3018869,0.003167788
ISIC_3019231,0.0001197142
ISIC_3019849,0.00010571342
ISIC_3021712,0.1460216
ISIC_3024297,0.13229875
ISIC_3025125,0.00048771664
ISIC_3025179,0.009582028
ISIC_3025776,0.016570855
ISIC_3026294,0.0148496805
ISIC_3026301,0.007032337
ISIC_3029757,5.0013914e-05
ISIC_3031742,0.020654447
ISIC_3034071,8.161633e-05
ISIC_3034194,0.00031107542
ISIC_3034496,0.037296847
ISIC_3034590,0.13940926
ISIC_3034634,0.04003849
ISIC_3035013,0.010235913
ISIC_3035671,0.0018895722
ISIC_3035934,4.744065e-05
ISIC_3036806,0.00081157486
ISIC_3038801,0.00019758684
ISIC_3040215,0.010333228
ISIC_3046579,0.012465904
ISIC_3046977,0.00040148906
ISIC_3048391,0.0031797108
ISIC_3048601,0.052672677
ISIC_3049863,0.000118318654
ISIC_3050025,0.00012626343
ISIC_3050241,0.07727138
ISIC_3050256,7.873451e-05
ISIC_3050591,0.0054195914
ISIC_3050726,0.031094044
ISIC_3051087,0.19500229
ISIC_3051428,0.0014497185
ISIC_3052742,0.025363028
ISIC_3053615,0.051151227
ISIC_3054208,0.00027831114
ISIC_3055086,0.0005709933
ISIC_3056153,0.26718906
ISIC_3056816,0.00069992826
ISIC_3056827,0.0010439649
ISIC_3057291,5.601815e-05
ISIC_3057622,0.00026663198
ISIC_3059224,0.0019736316
ISIC_3059916,0.03783388
ISIC_3060142,0.0011568462
ISIC_3060292,0.0015410183
ISIC_3061295,0.00032164258
ISIC_3061715,0.034199707
ISIC_3061920,0.031511076
ISIC_3063951,1.6777663e-05
ISIC_3064913,0.033686634
ISIC_3065173,0.045864187
ISIC_3066210,0.033450086
ISIC_3067112,0.001179359
ISIC_3069602,0.08004463
ISIC_3073305,0.044036716
ISIC_3073626,0.00015596487
ISIC_3073822,0.016325917
ISIC_3075041,0.0035018313
ISIC_3077337,0.0545773
ISIC_3077737,0.0048172735
ISIC_3078390,0.018010534
ISIC_3078669,0.057384294
ISIC_3078876,0.00585713
ISIC_3080264,0.0012762283
ISIC_3080291,0.0020431231
ISIC_3080994,0.100979045
ISIC_3081722,0.047554683
ISIC_3082434,0.0017061124
ISIC_3082829,0.0021521251
ISIC_3083302,0.00012471258
ISIC_3084021,0.009410401
ISIC_3085039,0.021864673
ISIC_3086004,0.0020787537
ISIC_3086392,0.053509284
ISIC_3086566,0.0007034266
ISIC_3086993,0.00057595794
ISIC_3088239,0.007585214
ISIC_3089241,2.8664372e-05
ISIC_3090818,0.080669
ISIC_3091500,0.0017681301
ISIC_3091594,0.01161886
ISIC_3091968,7.614771e-05
ISIC_3091975,0.021904092
ISIC_3092993,0.00022197628
ISIC_3093141,0.00037545193
ISIC_3096116,0.0001787377
ISIC_3097494,0.0015112138
ISIC_3100039,0.00010981476
ISIC_3100274,0.039013218
ISIC_3100359,0.0013563776
ISIC_3100379,0.0013679222
ISIC_3100433,4.909049e-05
ISIC_3100513,0.00067695754
ISIC_3101113,0.012435534
ISIC_3101558,0.014962897
ISIC_3105094,0.00774993
ISIC_3105463,0.09082543
ISIC_3105863,0.00584236
ISIC_3106083,0.00060407445
ISIC_3109975,0.00047511942
ISIC_3111332,0.00019262434
ISIC_3112707,0.0027703922
ISIC_3113447,0.0004917054
ISIC_3114484,0.0014062321
ISIC_3115114,0.0013691557
ISIC_3115397,0.021800378
ISIC_3115713,0.010028033
ISIC_3116793,0.0011698181
ISIC_3117522,0.0036749975
ISIC_3118476,0.011541281
ISIC_3119515,0.00016617472
ISIC_3125596,7.820034e-05
ISIC_3127583,0.008077777
ISIC_3127993,0.0002298182
ISIC_3129234,0.0009142357
ISIC_3130286,0.0036471165
ISIC_3130826,0.0408901
ISIC_3133510,0.0009702161
ISIC_3135659,0.000107908076
ISIC_3135797,5.0404335e-05
ISIC_3136416,0.000910886
ISIC_3136517,6.034846e-05
ISIC_3137228,0.035955977
ISIC_3138826,0.0012861367
ISIC_3139801,0.0010660243
ISIC_3140781,0.004007774
ISIC_3140894,0.06596364
ISIC_3143496,2.8590308e-05
ISIC_3143811,0.0017247718
ISIC_3144013,0.02095424
ISIC_3144497,0.00017378456
ISIC_3147141,0.04843966
ISIC_3148766,0.00022802272
ISIC_3149300,0.008814519
ISIC_3150364,0.007166936
ISIC_3150831,0.0017197884
ISIC_3151136,0.00011723186
ISIC_3151787,0.00057371834
ISIC_3152647,5.762284e-05
ISIC_3152679,3.0190038e-05
ISIC_3156629,4.837757e-05
ISIC_3156673,0.1028381
ISIC_3157196,0.004238623
ISIC_3157212,6.157664e-05
ISIC_3157966,9.141189e-05
ISIC_3158528,0.020276383
ISIC_3159265,0.08433362
ISIC_3160330,1.5747606e-05
ISIC_3160366,0.0014715911
ISIC_3161587,0.029929161
ISIC_3162378,0.00022547305
ISIC_3162471,0.0004188098
ISIC_3162606,0.00015747712
ISIC_3163483,0.0010429539
ISIC_3164325,6.871093e-05
ISIC_3164346,0.00019253416
ISIC_3164996,0.00033234237
ISIC_3165142,0.000102834914
ISIC_3166213,0.0031835537
ISIC_3166913,3.8876035e-05
ISIC_3169364,5.0604955e-05
ISIC_3169421,0.0010209143
ISIC_3169710,0.0002377242
ISIC_3169779,0.017275516
ISIC_3170107,0.026206598
ISIC_3170352,0.009334249
ISIC_3171000,0.022099247
ISIC_3172378,3.722666e-05
ISIC_3173748,0.00015699994
ISIC_3174508,0.00035110128
ISIC_3174659,0.00017631482
ISIC_3174720,0.00019707394
ISIC_3174785,0.012750479
ISIC_3176675,0.00024296735
ISIC_3177052,0.0012821095
ISIC_3177069,0.060659457
ISIC_3177698,0.0004217197
ISIC_3178144,1.7405227e-05
ISIC_3178424,7.2464325e-05
ISIC_3178543,0.06016513
ISIC_3182083,0.035910837
ISIC_3182255,0.003439575
ISIC_3182801,0.008532751
ISIC_3183568,0.0011666992
ISIC_3187460,0.01594056
ISIC_3187793,0.0024344074
ISIC_3188729,0.0030229345
ISIC_3189157,0.00012434342
ISIC_3191573,0.0015952375
ISIC_3191607,9.03364e-05
ISIC_3192101,0.00061344786
ISIC_3192643,6.9894864e-05
ISIC_3192921,0.001387895
ISIC_3193225,0.0005484009
ISIC_3193920,0.0005593666
ISIC_3194283,9.5886506e-05
ISIC_3196004,0.00012974176
ISIC_3197088,0.013494788
ISIC_3197746,3.896841e-05
ISIC_3197993,0.06564194
ISIC_3198399,0.00025559036
ISIC_3199911,0.04261281
ISIC_3201901,0.10330548
ISIC_3202345,0.0030698038
ISIC_3203927,0.012122582
ISIC_3204260,0.0039490024
ISIC_3205427,3.5177367e-05
ISIC_3205459,1.617389e-05
ISIC_3205782,0.043676596
ISIC_3206928,0.01935957
ISIC_3207205,0.00015478834
ISIC_3207493,0.0017923875
ISIC_3208994,0.0037336294
ISIC_3209674,5.829694e-05
ISIC_3209894,0.043093454
ISIC_3210122,0.00015348392
ISIC_3210295,0.09885542
ISIC_3211391,0.016556507
ISIC_3212230,0.000382385
ISIC_3214327,0.047394745
ISIC_3216128,0.027836794
ISIC_3216253,1.6622773e-05
ISIC_3216427,0.0003352343
ISIC_3217879,0.0015386164
ISIC_3217925,0.004560903
ISIC_3221148,0.01643026
ISIC_3221360,0.0001366092
ISIC_3221941,0.009803915
ISIC_3222250,0.0017178474
ISIC_3222834,0.0008887099
ISIC_3223029,0.00043519563
ISIC_3223721,0.004111194
ISIC_3224219,0.07992544
ISIC_3224330,0.00019805183
ISIC_3224580,0.00063981337
ISIC_3226112,0.3127075
ISIC_3226250,0.0006238469
ISIC_3227329,0.00012853797
ISIC_3228270,0.0056730034
ISIC_3228719,0.0012467005
ISIC_3230995,0.004460615
ISIC_3231134,2.0655894e-05
ISIC_3231416,0.0008248589
ISIC_3231502,0.2844813
ISIC_3232262,0.052797724
ISIC_3233449,2.4491606e-05
ISIC_3233743,0.057656683
ISIC_3235082,0.012175666
ISIC_3235363,0.018361304
ISIC_3238192,2.5646485e-05
ISIC_3240195,0.0061466433
ISIC_3242339,0.03260671
ISIC_3242898,0.08199249
ISIC_3243743,0.0001597184
ISIC_3243897,0.0015225203
ISIC_3245209,0.004359429
ISIC_3248430,0.19060223
ISIC_3249191,0.00068291737
ISIC_3249230,0.0022642524
ISIC_3249625,0.008452013
ISIC_3250051,0.0023213916
ISIC_3250526,6.92944e-05
ISIC_3252554,0.14493145
ISIC_3254014,0.000370996
ISIC_3254862,0.00028893663
ISIC_3256190,0.00012174776
ISIC_3258116,0.000104395906
ISIC_3260623,0.190413
ISIC_3260889,6.273089e-05
ISIC_3263214,0.003585105
ISIC_3263776,0.010239086
ISIC_3264572,0.0020586122
ISIC_3265261,0.002651483
ISIC_3265514,0.037157804
ISIC_3265972,9.1327216e-05
ISIC_3266762,0.00039336452
ISIC_3266844,0.006668409
ISIC_3269036,0.00015491233
ISIC_3269752,0.002159054
ISIC_3270093,0.0025278574
ISIC_3270286,0.0035941047
ISIC_3270302,0.07801156
ISIC_3272340,9.480582e-05
ISIC_3273365,0.00040938501
ISIC_3273639,9.239615e-05
ISIC_3274488,0.01151149
ISIC_3276396,0.00031151102
ISIC_3277191,0.00020927479
ISIC_3280235,0.0014530099
ISIC_3280384,0.06149295
ISIC_3280922,0.0005271014
ISIC_3280956,0.019335939
ISIC_3281246,4.629714e-05
ISIC_3281881,0.003102453
ISIC_3283688,0.038329612
ISIC_3284664,0.09606313
ISIC_3284703,0.000110883106
ISIC_3288360,0.022952357
ISIC_3292354,0.042972557
ISIC_3292979,0.12466918
ISIC_3293577,0.007236051
ISIC_3294265,0.016412485
ISIC_3295388,9.2085065e-05
ISIC_3295754,0.0017842881
ISIC_3296102,0.0014417926
ISIC_3297611,0.04222582
ISIC_3299103,0.00029838402
ISIC_3299574,0.0016279987
ISIC_3301470,0.00827085
ISIC_3301584,0.10317229
ISIC_3301814,0.014061319
ISIC_3303838,0.00020315195
ISIC_3304326,7.588939e-05
ISIC_3304841,0.0008957155
ISIC_3307624,0.0016102279
ISIC_3308101,0.0059249946
ISIC_3308539,0.015492434
ISIC_3309618,0.13067624
ISIC_3310208,0.000124179
ISIC_3310253,0.009654389
ISIC_3310351,0.00015841231
ISIC_3311446,0.00053122785
ISIC_3314065,0.0014052084
ISIC_3314917,0.00017614305
ISIC_3316818,7.7942605e-05
ISIC_3317133,0.00012077405
ISIC_3317890,0.0048097027
ISIC_3318037,0.000121785735
ISIC_3319446,0.0043735653
ISIC_3319746,0.011702284
ISIC_3319944,0.003649475
ISIC_3323718,0.00036902848
ISIC_3326069,0.002037465
ISIC_3327215,7.828172e-05
ISIC_3327858,0.011343689
ISIC_3327932,0.013635176
ISIC_3328981,0.00032832724
ISIC_3329504,8.870139e-05
ISIC_3330108,0.0032700212
ISIC_3330580,0.009429941
ISIC_3330773,0.049559187
ISIC_3331297,0.008712274
ISIC_3332378,0.07552113
ISIC_3332687,0.0012021901
ISIC_3332946,0.0014959174
ISIC_3334793,0.0013848387
ISIC_3335017,0.002098398
ISIC_3335184,0.0035831213
ISIC_3335904,0.0712039
ISIC_3337583,5.3725766e-05
ISIC_3340562,3.2042728e-05
ISIC_3341347,0.0040899273
ISIC_3343138,0.008564992
ISIC_3343372,0.02045906
ISIC_3345936,0.0008019574
ISIC_3346413,5.6285797e-05
ISIC_3347331,0.00022342094
ISIC_3348364,0.00048679012
ISIC_3349006,0.00017377122
ISIC_3349193,0.002943862
ISIC_3350064,8.331018e-05
ISIC_3350312,0.0072519323
ISIC_3350366,0.00043806425
ISIC_3353247,0.005341335
ISIC_3356592,0.00013422467
ISIC_3357794,0.0018790193
ISIC_3357803,0.0037007339
ISIC_3359726,1.8109375e-05
ISIC_3359950,0.00012946906
ISIC_3360195,0.0095200995
ISIC_3361906,0.20427135
ISIC_3362179,8.490939e-05
ISIC_3362408,0.038866077
ISIC_3363437,0.011810654
ISIC_3364143,0.013640997
ISIC_3371618,0.007918731
ISIC_3372201,0.029256132
ISIC_3373667,0.053943373
ISIC_3373821,0.20340268
ISIC_3374030,0.00081268547
ISIC_3374412,0.0005829014
ISIC_3374972,0.00140651
ISIC_3377854,0.016191874
ISIC_3378318,0.10032467
ISIC_3378470,0.0003382143
ISIC_3379289,0.017053599
ISIC_3379679,0.0010714536
ISIC_3379766,0.015283813
ISIC_3379782,0.0029016808
ISIC_3380844,0.0077425344
ISIC_3381859,0.006562887
ISIC_3382817,0.0060535227
ISIC_3383442,0.00061933196
ISIC_3383938,0.00041102953
ISIC_3389048,0.013344121
ISIC_3390258,0.014270484
ISIC_3392039,4.984389e-05
ISIC_3392622,0.02946784
ISIC_3393209,0.0017626982
ISIC_3393442,0.048236676
ISIC_3394090,0.06486594
ISIC_3395453,0.0010976954
ISIC_3397549,0.0020413375
ISIC_3401258,0.0033426422
ISIC_3402403,0.0010106746
ISIC_3402626,0.0011168802
ISIC_3402640,0.00081161055
ISIC_3404515,0.009568538
ISIC_3405704,0.1265401
ISIC_3406505,0.0005866309
ISIC_3406688,0.012486037
ISIC_3407682,0.006456948
ISIC_3408262,0.014293003
ISIC_3409294,0.02144198
ISIC_3412012,0.5403496
ISIC_3412626,0.00014220785
ISIC_3414807,0.00022045473
ISIC_3415159,0.0028180536
ISIC_3417723,0.000322588
ISIC_3418755,0.0007012906
ISIC_3419045,0.0072082295
ISIC_3420136,0.00037993578
ISIC_3420737,0.00024051506
ISIC_3421393,0.0008326075
ISIC_3421658,0.13373908
ISIC_3422999,0.0018451435
ISIC_3423176,0.0006666611
ISIC_3424542,0.0002821562
ISIC_3425357,0.020290356
ISIC_3426239,0.002135494
ISIC_3426652,0.0013845542
ISIC_3427395,0.05217849
ISIC_3429651,0.00021615953
ISIC_3430660,0.0026044657
ISIC_3433692,0.005345037
ISIC_3433708,3.027153e-05
ISIC_3433727,0.040116746
ISIC_3433909,0.08298749
ISIC_3434018,0.09195651
ISIC_3434879,0.030788109
ISIC_3437859,9.4937495e-05
ISIC_3438023,0.16897793
ISIC_3438368,0.08374746
ISIC_3438565,0.0036780778
ISIC_3441090,0.12131026
ISIC_3442265,0.00013116258
ISIC_3442805,0.0001589016
ISIC_3443692,0.04454935
ISIC_3445802,0.016791146
ISIC_3447520,0.12109786
ISIC_3447914,0.014140457
ISIC_3447990,0.0005530926
ISIC_3448149,0.004285288
ISIC_3448670,0.0003536606
ISIC_3449240,7.295448e-05
ISIC_3449582,0.010109203
ISIC_3449602,0.00020879607
ISIC_3450017,0.110572174
ISIC_3450067,1.699512e-05
ISIC_3450983,0.13589863
ISIC_3451012,0.006278258
ISIC_3451175,0.0011559349
ISIC_3451507,0.00667932
ISIC_3452839,0.00031001432
ISIC_3455140,0.030959476
ISIC_3457077,0.0040907385
ISIC_3458396,6.404052e-05
ISIC_3459670,0.004868107
ISIC_3459856,0.0002668072
ISIC_3460127,0.00012629526
ISIC_3464219,3.43967e-05
ISIC_3464225,0.038701646
ISIC_3466071,0.007836706
ISIC_3466188,0.0013845677
ISIC_3466571,0.012524044
ISIC_3469005,0.0047984407
ISIC_3469516,0.011721535
ISIC_3469595,0.012579748
ISIC_3470805,0.00024837098
ISIC_3478008,5.3084244e-05
ISIC_3478382,0.00858605
ISIC_3478788,0.0018559145
ISIC_3481229,0.029581737
ISIC_3481499,0.5376748
ISIC_3481778,0.0049514286
ISIC_3483100,0.0021393844
ISIC_3483280,0.00019439499
ISIC_3483521,0.0010126542
ISIC_3485414,0.015255235
ISIC_3485976,0.013521989
ISIC_3488803,0.0003492713
ISIC_3489151,0.009431223
ISIC_3489184,0.0019386634
ISIC_3490275,0.0066723153
ISIC_3491221,0.0003528263
ISIC_3491478,0.01734529
ISIC_3493834,0.00010402233
ISIC_3493888,0.0001806516
ISIC_3496996,0.0011878947
ISIC_3498847,0.00041986356
ISIC_3499096,0.0012895808
ISIC_3499287,0.027051691
ISIC_3501266,0.013445613
ISIC_3503673,0.00015366115
ISIC_3504251,0.018629149
ISIC_3505673,7.4212454e-05
ISIC_3506170,0.024957038
ISIC_3506189,0.06549857
ISIC_3506334,2.2020562e-05
ISIC_3507357,0.002595887
ISIC_3508787,0.0010242949
ISIC_3509298,0.00038587383
ISIC_3509813,0.0002997298
ISIC_3510420,0.12826686
ISIC_3510753,0.00022368827
ISIC_3511448,0.0023652897
ISIC_3512113,7.458819e-05
ISIC_3512857,0.15220381
ISIC_3513671,0.0067242547
ISIC_3514171,4.627467e-05
ISIC_3514405,0.05938505
ISIC_3517002,0.0008842404
ISIC_3517843,0.0041873315
ISIC_3518063,0.00085840997
ISIC_3519356,0.0006367737
ISIC_3520797,8.360345e-05
ISIC_3520935,0.29154825
ISIC_3521944,0.0037273907
ISIC_3522002,0.00012919259
ISIC_3524072,0.011476869
ISIC_3524316,0.11839297
ISIC_3524850,0.014522819
ISIC_3525133,0.0004263116
ISIC_3525685,0.00037438323
ISIC_3527350,9.824832e-05
ISIC_3528123,1.4399603e-05
ISIC_3529946,9.0109024e-05
ISIC_3531790,8.7421e-05
ISIC_3533009,0.0011408015
ISIC_3533339,0.00073468854
ISIC_3533428,0.0848677
ISIC_3533937,0.032958437
ISIC_3535619,0.008240377
ISIC_3535724,5.1886338e-05
ISIC_3537248,0.242237
ISIC_3537350,8.861009e-05
ISIC_3537735,0.0008299725
ISIC_3537941,3.077607e-05
ISIC_3538455,0.00074976764
ISIC_3539380,0.25814307
ISIC_3541142,0.027614832
ISIC_3541283,0.004003851
ISIC_3547590,0.033914752
ISIC_3548128,0.0023176153
ISIC_3549355,0.0007014574
ISIC_3549689,7.7457604e-05
ISIC_3549882,6.355373e-05
ISIC_3550074,0.0010753579
ISIC_3550301,0.0015991817
ISIC_3550427,0.014288338
ISIC_3552980,6.663235e-05
ISIC_3553158,0.0004689446
ISIC_3554298,0.00032369344
ISIC_3554304,0.0002232915
ISIC_3554670,0.025884906
ISIC_3555756,0.00013366116
ISIC_3556228,1.656327e-05
ISIC_3556753,0.02465028
ISIC_3557281,0.013376534
ISIC_3557534,0.000102012724
ISIC_3560072,0.00023307065
ISIC_3560198,0.06112699
ISIC_3560684,0.0035940155
ISIC_3560802,0.058173895
ISIC_3561053,0.027339706
ISIC_3562440,0.0045868997
ISIC_3563115,0.011622345
ISIC_3563608,0.04958292
ISIC_3566408,0.00027218618
ISIC_3566617,0.00060012954
ISIC_3566932,5.234038e-05
ISIC_3568616,0.00027561194
ISIC_3570453,0.019471636
ISIC_3570575,0.4654922
