image_name,target
ISIC_2571600,0.0024172042
ISIC_2572301,0.00848504
ISIC_2573270,0.033494867
ISIC_2573713,0.000114651746
ISIC_2574347,0.00012433788
ISIC_2574545,4.5059067e-05
ISIC_2574854,0.00079657586
ISIC_2575740,0.0025084328
ISIC_2576499,0.012310908
ISIC_2577765,0.0058652936
ISIC_2577849,0.19213319
ISIC_2578191,0.008835638
ISIC_2578562,0.06430579
ISIC_2581544,0.019227676
ISIC_2582580,0.0006416291
ISIC_2582691,0.5313317
ISIC_2582869,0.01744008
ISIC_2586009,0.0026459515
ISIC_2586249,4.029582e-05
ISIC_2588457,0.042256795
ISIC_2588690,0.01908062
ISIC_2588932,0.054041643
ISIC_2589886,0.0029212586
ISIC_2591032,0.00096934167
ISIC_2591086,0.00012941749
ISIC_2591810,0.03640024
ISIC_2594538,0.0015193899
ISIC_2594596,0.40473953
ISIC_2595762,0.00014735336
ISIC_2596120,0.00020083677
ISIC_2596360,0.0063852235
ISIC_2598603,0.002987053
ISIC_2599282,0.0098290285
ISIC_2600282,0.001533345
ISIC_2600298,0.0067506954
ISIC_2600465,0.00032512195
ISIC_2600649,0.0004726721
ISIC_2600849,0.005463202
ISIC_2601658,0.009177657
ISIC_2601827,0.09965396
ISIC_2603428,0.041017395
ISIC_2604426,0.00019979675
ISIC_2605953,0.0008470464
ISIC_2606454,0.0027573488
ISIC_2607622,0.08772323
ISIC_2607761,0.00019902739
ISIC_2609978,0.04903357
ISIC_2610536,0.010123009
ISIC_2610835,0.0155821545
ISIC_2611114,0.00023471689
ISIC_2611496,7.613607e-05
ISIC_2613083,0.004899877
ISIC_2613108,0.00064080453
ISIC_2613282,0.04367827
ISIC_2613344,0.00020886787
ISIC_2613780,0.0031869817
ISIC_2613789,0.0009928516
ISIC_2613930,0.00012212979
ISIC_2615257,0.000288278
ISIC_2615668,0.0009660583
ISIC_2615759,0.014255923
ISIC_2616322,0.001039433
ISIC_2618851,4.714133e-05
ISIC_2621151,0.0030314936
ISIC_2621695,5.2847685e-05
ISIC_2622879,0.00029385774
ISIC_2623074,0.00012004121
ISIC_2623187,0.00013899097
ISIC_2625601,0.006666644
ISIC_2626522,0.039113462
ISIC_2629586,0.00019377397
ISIC_2630389,0.0019881262
ISIC_2630515,0.0009094568
ISIC_2631078,0.057252526
ISIC_2632592,0.00017962875
ISIC_2632644,0.0037357197
ISIC_2634029,0.014156249
ISIC_2635420,0.0052422564
ISIC_2635638,5.585354e-05
ISIC_2635909,0.0075392267
ISIC_2636640,0.00014064819
ISIC_2639201,0.00038601685
ISIC_2640176,2.1301368e-05
ISIC_2640777,0.004480512
ISIC_2642228,0.003292632
ISIC_2644793,0.00028505063
ISIC_2645900,0.00012500121
ISIC_2646237,0.015760083
ISIC_2647353,7.588729e-05
ISIC_2647881,0.0024494824
ISIC_2649036,0.00018801568
ISIC_2650588,0.030476462
ISIC_2650966,0.00942488
ISIC_2651134,5.6689343e-05
ISIC_2651324,0.0003248696
ISIC_2651405,0.00018617723
ISIC_2653979,0.0009192014
ISIC_2656229,0.026998673
ISIC_2657227,8.978371e-05
ISIC_2657760,0.0003484865
ISIC_2659436,0.00044337782
ISIC_2660824,8.51433e-05
ISIC_2661607,0.113673314
ISIC_2662261,0.00036976687
ISIC_2664224,0.00019376987
ISIC_2665667,0.045073725
ISIC_2667536,0.008939477
ISIC_2669216,0.00077370397
ISIC_2670221,0.033411413
ISIC_2671409,0.021457098
ISIC_2672734,0.07768889
ISIC_2672880,0.0002647119
ISIC_2673001,0.11415218
ISIC_2674316,0.00015432012
ISIC_2674741,0.0019620457
ISIC_2675336,7.1726034e-05
ISIC_2676053,1.2650731e-05
ISIC_2680392,0.00013871262
ISIC_2680409,0.03159822
ISIC_2683058,0.021936623
ISIC_2684502,0.018154154
ISIC_2684650,0.00910075
ISIC_2686371,0.02867027
ISIC_2688468,0.002117854
ISIC_2688499,0.006314075
ISIC_2689674,4.2221556e-05
ISIC_2690375,0.0027090914
ISIC_2690862,0.00023879313
ISIC_2691534,0.000696037
ISIC_2692722,0.0015975334
ISIC_2693087,0.00017474935
ISIC_2693128,0.0017784681
ISIC_2694332,0.008336922
ISIC_2695358,0.000111764006
ISIC_2695905,0.0075289058
ISIC_2698346,0.0004897904
ISIC_2698764,0.0011379938
ISIC_2700394,0.002679172
ISIC_2701388,0.000119868244
ISIC_2701399,0.00086045807
ISIC_2702465,0.00073322636
ISIC_2702974,0.0014373952
ISIC_2703646,0.008965748
ISIC_2704199,0.08525882
ISIC_2705044,0.0029628545
ISIC_2707719,0.058769863
ISIC_2709532,0.043083344
ISIC_2713090,0.0034574647
ISIC_2713319,0.00039626315
ISIC_2713862,0.00044832067
ISIC_2715548,0.004476221
ISIC_2717613,0.00024433577
ISIC_2719637,0.00023369778
ISIC_2719899,0.000150662
ISIC_2720185,0.0057261256
ISIC_2720307,0.0032365466
ISIC_2722040,0.0019588412
ISIC_2722327,3.666996e-05
ISIC_2722675,0.0077435225
ISIC_2722886,0.015289995
ISIC_2722983,5.7476667e-05
ISIC_2725695,0.06739766
ISIC_2726427,0.11924012
ISIC_2727522,0.0007090302
ISIC_2729776,0.025059298
ISIC_2729796,0.07905552
ISIC_2730156,0.0046958467
ISIC_2730923,0.0009451456
ISIC_2731715,0.0012950681
ISIC_2731928,0.00017445379
ISIC_2732174,0.00046817298
ISIC_2732410,0.00015644732
ISIC_2732844,0.00013002948
ISIC_2733360,0.00024232085
ISIC_2734107,0.00044636772
ISIC_2735323,4.3988923e-05
ISIC_2735640,0.046504054
ISIC_2736438,1.2435936e-05
ISIC_2737135,0.00048173725
ISIC_2740259,0.33529434
ISIC_2740732,0.00015537208
ISIC_2740978,0.015341086
ISIC_2742109,2.1767899e-05
ISIC_2742701,0.013245987
ISIC_2743059,0.00095986127
ISIC_2743397,0.0015928459
ISIC_2743801,0.04067313
ISIC_2744942,1.9810297e-05
ISIC_2744963,0.09832968
ISIC_2745184,0.00013196995
ISIC_2746899,0.003666886
ISIC_2751389,2.0356561e-05
ISIC_2751925,6.751388e-05
ISIC_2753638,0.0011752875
ISIC_2756299,0.00034075958
ISIC_2757628,0.00036950153
ISIC_2757879,0.001148056
ISIC_2758441,0.026694994
ISIC_2759341,0.0013314331
ISIC_2760625,0.07587447
ISIC_2761222,0.0029811282
ISIC_2762381,0.026606176
ISIC_2762655,0.00021025026
ISIC_2762755,4.2984717e-05
ISIC_2764446,0.034962825
ISIC_2765345,0.008168152
ISIC_2765677,0.04812499
ISIC_2766032,0.00504073
ISIC_2766590,0.28267843
ISIC_2768407,0.022860296
ISIC_2768840,0.0006088809
ISIC_2769811,0.0018342321
ISIC_2770298,8.724706e-05
ISIC_2771030,0.019453242
ISIC_2775262,0.0017989287
ISIC_2775569,0.041705187
ISIC_2779036,0.1892058
ISIC_2780480,0.095796265
ISIC_2780505,0.00014487507
ISIC_2781230,5.7579477e-05
ISIC_2781714,0.013905117
ISIC_2782439,0.00072006026
ISIC_2783061,0.009708649
ISIC_2783585,0.0029110722
ISIC_2783710,0.00041343443
ISIC_2784408,0.0015804298
ISIC_2785646,0.00060166593
ISIC_2785814,0.00057940034
ISIC_2785976,0.05412858
ISIC_2786319,0.09059606
ISIC_2788245,0.029720072
ISIC_2789714,0.0048949784
ISIC_2791655,0.0011293741
ISIC_2793133,0.00073323085
ISIC_2793703,0.03307213
ISIC_2797372,0.0050097015
ISIC_2799021,4.5941026e-05
ISIC_2799268,0.00016981523
ISIC_2801139,0.116375566
ISIC_2802301,0.0014302758
ISIC_2802346,0.0005687299
ISIC_2802408,0.04171189
ISIC_2803179,0.023776453
ISIC_2803506,0.0021759178
ISIC_2804825,0.051297724
ISIC_2806461,0.038176723
ISIC_2806463,0.019725846
ISIC_2807001,0.0001173925
ISIC_2807040,0.08028742
ISIC_2807921,0.012777078
ISIC_2808393,2.3335646e-05
ISIC_2808964,0.0005915608
ISIC_2809430,0.0009035036
ISIC_2810153,7.7045544e-05
ISIC_2811093,0.0020667354
ISIC_2811687,0.00017111794
ISIC_2811919,0.0059969253
ISIC_2812284,0.001990869
ISIC_2813459,4.585691e-05
ISIC_2814272,0.00032195897
ISIC_2816050,0.00045571392
ISIC_2816092,2.4503723e-05
ISIC_2817101,0.0033400222
ISIC_2817197,0.00033386442
ISIC_2817832,0.00013192304
ISIC_2818153,0.0020426658
ISIC_2819480,0.00044424427
ISIC_2821487,0.00010032859
ISIC_2822174,0.07659169
ISIC_2822416,7.425067e-05
ISIC_2822889,0.00024191893
ISIC_2823266,0.011859811
ISIC_2823299,0.004078342
ISIC_2824061,0.025661448
ISIC_2824480,0.0014708767
ISIC_2824922,0.46382785
ISIC_2826192,0.00025330822
ISIC_2827942,0.014365209
ISIC_2828156,0.4966619
ISIC_2828811,0.0005521891
ISIC_2829040,0.027018864
ISIC_2829089,0.0023404558
ISIC_2832441,0.00020418628
ISIC_2832532,0.00023593847
ISIC_2834420,0.013438856
ISIC_2835116,0.0003870171
ISIC_2837857,0.004604955
ISIC_2838169,0.006842415
ISIC_2838180,0.00015189484
ISIC_2839742,0.68312836
ISIC_2840019,0.54808426
ISIC_2841788,0.26347238
ISIC_2844227,0.000112075686
ISIC_2844792,0.00013824282
ISIC_2845014,0.0039473246
ISIC_2845028,0.00024761137
ISIC_2848326,0.0065587936
ISIC_2849601,0.0006178771
ISIC_2852457,0.00034501133
ISIC_2853193,0.00945469
ISIC_2855421,0.00085290766
ISIC_2855923,0.00035613036
ISIC_2858057,0.010860449
ISIC_2860159,0.00013991438
ISIC_2861073,4.7828376e-05
ISIC_2861615,0.00041141902
ISIC_2862111,0.00013349504
ISIC_2862576,0.02172531
ISIC_2864571,0.07572451
ISIC_2864786,0.007880849
ISIC_2865092,0.00010706242
ISIC_2866348,0.00044742908
ISIC_2866924,0.00027666552
ISIC_2867827,0.00229481
ISIC_2869298,0.0001242048
ISIC_2869500,0.00021572967
ISIC_2870598,0.00019085131
ISIC_2871866,0.004381219
ISIC_2875804,8.217726e-05
ISIC_2879103,0.024291536
ISIC_2879319,0.025202235
ISIC_2879870,0.00012923306
ISIC_2880938,0.07780697
ISIC_2881137,5.232133e-05
ISIC_2882183,0.09026959
ISIC_2882715,0.010875014
ISIC_2882963,0.017497111
ISIC_2883463,0.059838872
ISIC_2883756,0.23381928
ISIC_2884058,0.0029007564
ISIC_2885348,0.00017060833
ISIC_2885577,0.00021295916
ISIC_2885718,0.09414496
ISIC_2885741,0.0011287096
ISIC_2886991,0.0006962932
ISIC_2887299,0.1539272
ISIC_2887604,1.6609201e-05
ISIC_2889328,0.046495028
ISIC_2890008,0.00023604026
ISIC_2890538,9.401865e-05
ISIC_2893689,9.484915e-05
ISIC_2893969,0.008295889
ISIC_2894619,0.021187887
ISIC_2897386,0.019645592
ISIC_2898876,6.975028e-05
ISIC_2899485,0.00063311885
ISIC_2900065,0.019937467
ISIC_2900150,0.35453564
ISIC_2901036,0.18027286
ISIC_2901070,6.0928387e-06
ISIC_2906353,0.00045465608
ISIC_2906357,0.0015884808
ISIC_2906649,8.8896166e-05
ISIC_2907414,0.18689334
ISIC_2908210,0.021599736
ISIC_2909250,0.00015993215
ISIC_2909338,0.012147401
ISIC_2909747,0.007827069
ISIC_2910374,0.0022028084
ISIC_2911033,0.0006455028
ISIC_2911378,0.05685238
ISIC_2912359,0.0023617733
ISIC_2912524,0.0005186642
ISIC_2913511,0.00015976986
ISIC_2914164,0.28507248
ISIC_2914431,0.005025062
ISIC_2914650,0.057461213
ISIC_2919248,0.004628439
ISIC_2922356,0.00055046566
ISIC_2922450,0.2614806
ISIC_2922688,0.00012015161
ISIC_2922876,0.00414204
ISIC_2924876,0.0022404385
ISIC_2926599,0.00034738876
ISIC_2927268,0.034723014
ISIC_2928166,5.0899194e-05
ISIC_2928329,0.0012145536
ISIC_2929442,0.0022540295
ISIC_2930982,0.0014166741
ISIC_2931955,0.13180639
ISIC_2933054,0.0025537878
ISIC_2939230,0.0020984104
ISIC_2939559,0.015761333
ISIC_2939632,0.03305633
ISIC_2940341,0.005939953
ISIC_2941121,0.002125829
ISIC_2941506,8.859229e-05
ISIC_2944324,6.471046e-05
ISIC_2944785,8.730449e-05
ISIC_2945698,0.016380826
ISIC_2945726,0.0035643808
ISIC_2946293,0.0005696663
ISIC_2946358,1.9658935e-05
ISIC_2947373,0.006038077
ISIC_2948729,0.009090743
ISIC_2950913,0.017540717
ISIC_2951472,0.0220963
ISIC_2952110,0.3189093
ISIC_2953931,0.0009936003
ISIC_2954205,0.00233406
ISIC_2954422,0.0024396176
ISIC_2954737,0.01507656
ISIC_2955552,0.0036628642
ISIC_2958724,0.08201099
ISIC_2960792,0.002024865
ISIC_2961790,0.006891587
ISIC_2961837,0.00013291289
ISIC_2962245,0.0185438
ISIC_2964421,0.00014138556
ISIC_2964511,5.8647747e-05
ISIC_2964600,0.0001621469
ISIC_2966319,0.00016845822
ISIC_2966600,0.03802546
ISIC_2968104,0.0043232576
ISIC_2968365,0.000109743094
ISIC_2968715,0.12536189
ISIC_2970268,8.638798e-05
ISIC_2970783,0.016550105
ISIC_2972178,0.0009825912
ISIC_2973598,0.012979458
ISIC_2973910,0.00021134508
ISIC_2974420,0.050852977
ISIC_2976697,0.31142566
ISIC_2976936,0.08209823
ISIC_2979177,0.12919796
ISIC_2979296,1.758621e-05
ISIC_2982140,0.022556072
ISIC_2985099,0.0001995321
ISIC_2987555,9.748897e-05
ISIC_2988031,0.021394858
ISIC_2988842,0.03602633
ISIC_2989863,0.0051045762
ISIC_2990790,0.0065778554
ISIC_2990982,0.0038342483
ISIC_2992298,0.028839547
ISIC_2994593,3.196291e-05
ISIC_2995410,0.051623683
ISIC_2995868,0.20837414
ISIC_2996554,1.5760354e-05
ISIC_2997653,0.018559884
ISIC_2999870,0.0113555435
ISIC_3000694,5.6772416e-05
ISIC_3001010,9.5216405e-05
ISIC_3001416,0.00017784453
ISIC_3001939,3.3325523e-05
ISIC_3003131,0.003257169
ISIC_3004197,0.00018542622
ISIC_3004536,0.036930084
ISIC_3006001,0.0019485749
ISIC_3006353,0.018531231
ISIC_3006985,0.009819371
ISIC_3009035,0.0016244799
ISIC_3010124,0.00018889262
ISIC_3010492,0.015550919
ISIC_3013153,0.0058420254
ISIC_3016106,0.00091961876
ISIC_3016243,0.12670496
ISIC_3016409,0.007820137
ISIC_3017624,0.035364803
ISIC_3017944,0.010733923
ISIC_3018548,0.015216941
ISIC_3018869,0.0040684417
ISIC_3019231,0.00027152954
ISIC_3019849,0.00013495161
ISIC_3021712,0.09185569
ISIC_3024297,0.10947202
ISIC_3025125,0.0004558699
ISIC_3025179,0.01296068
ISIC_3025776,0.011313882
ISIC_3026294,0.008840097
ISIC_3026301,0.007637697
ISIC_3029757,9.082987e-05
ISIC_3031742,0.014294505
ISIC_3034071,7.941786e-05
ISIC_3034194,0.00036064567
ISIC_3034496,0.01893945
ISIC_3034590,0.10386133
ISIC_3034634,0.025972808
ISIC_3035013,0.010712596
ISIC_3035671,0.0015763843
ISIC_3035934,5.9774127e-05
ISIC_3036806,0.00075546245
ISIC_3038801,0.00019137554
ISIC_3040215,0.017951932
ISIC_3046579,0.0071236016
ISIC_3046977,0.0005410469
ISIC_3048391,0.0027050315
ISIC_3048601,0.050931495
ISIC_3049863,0.000119402815
ISIC_3050025,0.00012333979
ISIC_3050241,0.059892394
ISIC_3050256,6.204551e-05
ISIC_3050591,0.012929832
ISIC_3050726,0.02772956
ISIC_3051087,0.1966201
ISIC_3051428,0.002091498
ISIC_3052742,0.028011844
ISIC_3053615,0.036205005
ISIC_3054208,0.0005127417
ISIC_3055086,0.00035995583
ISIC_3056153,0.26625273
ISIC_3056816,0.0021126445
ISIC_3056827,0.0018869633
ISIC_3057291,0.00023015558
ISIC_3057622,0.00023577079
ISIC_3059224,0.0018371884
ISIC_3059916,0.030259987
ISIC_3060142,0.0010756948
ISIC_3060292,0.0023280955
ISIC_3061295,0.0004421381
ISIC_3061715,0.047306687
ISIC_3061920,0.02198938
ISIC_3063951,1.7141178e-05
ISIC_3064913,0.03353705
ISIC_3065173,0.03749644
ISIC_3066210,0.028808504
ISIC_3067112,0.0009771546
ISIC_3069602,0.08318819
ISIC_3073305,0.0366757
ISIC_3073626,0.00022532264
ISIC_3073822,0.0145174265
ISIC_3075041,0.0022670657
ISIC_3077337,0.054646082
ISIC_3077737,0.0104098
ISIC_3078390,0.01772772
ISIC_3078669,0.035085667
ISIC_3078876,0.0067296624
ISIC_3080264,0.0010569614
ISIC_3080291,0.0019203469
ISIC_3080994,0.08080666
ISIC_3081722,0.07091673
ISIC_3082434,0.0016698821
ISIC_3082829,0.0037102145
ISIC_3083302,7.3994e-05
ISIC_3084021,0.017406765
ISIC_3085039,0.021310853
ISIC_3086004,0.0014494343
ISIC_3086392,0.034046527
ISIC_3086566,0.0005058734
ISIC_3086993,0.0014640556
ISIC_3088239,0.0061679175
ISIC_3089241,4.3489e-05
ISIC_3090818,0.059545137
ISIC_3091500,0.0015704831
ISIC_3091594,0.019718938
ISIC_3091968,0.00012366817
ISIC_3091975,0.021126594
ISIC_3092993,0.00036742794
ISIC_3093141,0.0003419711
ISIC_3096116,0.00019496775
ISIC_3097494,0.0014957841
ISIC_3100039,0.00012689046
ISIC_3100274,0.041198857
ISIC_3100359,0.0018544033
ISIC_3100379,0.0022465847
ISIC_3100433,6.5925684e-05
ISIC_3100513,0.0011301442
ISIC_3101113,0.018456351
ISIC_3101558,0.011335802
ISIC_3105094,0.005164669
ISIC_3105463,0.07405811
ISIC_3105863,0.004172094
ISIC_3106083,0.0006665514
ISIC_3109975,0.00035133347
ISIC_3111332,0.00017089519
ISIC_3112707,0.0027277719
ISIC_3113447,0.0007826433
ISIC_3114484,0.0010403721
ISIC_3115114,0.0035205274
ISIC_3115397,0.01591691
ISIC_3115713,0.0071753873
ISIC_3116793,0.0018507366
ISIC_3117522,0.0022054394
ISIC_3118476,0.009485484
ISIC_3119515,0.00018762454
ISIC_3125596,0.00015357525
ISIC_3127583,0.0041542295
ISIC_3127993,0.0003877058
ISIC_3129234,0.0009270841
ISIC_3130286,0.0034598536
ISIC_3130826,0.04860921
ISIC_3133510,0.0007591252
ISIC_3135659,6.998085e-05
ISIC_3135797,0.00010367596
ISIC_3136416,0.0010024959
ISIC_3136517,6.898489e-05
ISIC_3137228,0.033167772
ISIC_3138826,0.0014355415
ISIC_3139801,0.0014683504
ISIC_3140781,0.0019287753
ISIC_3140894,0.055155016
ISIC_3143496,3.796246e-05
ISIC_3143811,0.003106523
ISIC_3144013,0.01871517
ISIC_3144497,0.00045797526
ISIC_3147141,0.048071474
ISIC_3148766,0.0001879924
ISIC_3149300,0.008122675
ISIC_3150364,0.0059903385
ISIC_3150831,0.0021391897
ISIC_3151136,0.00010399218
ISIC_3151787,0.0003913169
ISIC_3152647,5.68469e-05
ISIC_3152679,4.848194e-05
ISIC_3156629,4.8577207e-05
ISIC_3156673,0.16547479
ISIC_3157196,0.009566195
ISIC_3157212,3.272348e-05
ISIC_3157966,7.629002e-05
ISIC_3158528,0.04628361
ISIC_3159265,0.08623917
ISIC_3160330,1.659127e-05
ISIC_3160366,0.0012472504
ISIC_3161587,0.030529713
ISIC_3162378,0.00024201511
ISIC_3162471,0.0007567412
ISIC_3162606,0.00013895806
ISIC_3163483,0.000935014
ISIC_3164325,0.00012106921
ISIC_3164346,0.0002802749
ISIC_3164996,0.00031054235
ISIC_3165142,0.00022040431
ISIC_3166213,0.0032844092
ISIC_3166913,4.0865452e-05
ISIC_3169364,0.00010192084
ISIC_3169421,0.0008030178
ISIC_3169710,0.00019685966
ISIC_3169779,0.017181912
ISIC_3170107,0.021315504
ISIC_3170352,0.0068123057
ISIC_3171000,0.019348698
ISIC_3172378,4.006306e-05
ISIC_3173748,0.00014309972
ISIC_3174508,0.00058203127
ISIC_3174659,0.00017995128
ISIC_3174720,0.0006547476
ISIC_3174785,0.007904267
ISIC_3176675,0.00032923665
ISIC_3177052,0.0009833456
ISIC_3177069,0.04525744
ISIC_3177698,0.0003285904
ISIC_3178144,1.8974964e-05
ISIC_3178424,5.6915676e-05
ISIC_3178543,0.074769005
ISIC_3182083,0.032165546
ISIC_3182255,0.003538935
ISIC_3182801,0.012183083
ISIC_3183568,0.0009044409
ISIC_3187460,0.010049713
ISIC_3187793,0.002544493
ISIC_3188729,0.0044164304
ISIC_3189157,0.00017506731
ISIC_3191573,0.001522446
ISIC_3191607,0.0001088975
ISIC_3192101,0.00050433556
ISIC_3192643,0.00014851309
ISIC_3192921,0.00054360286
ISIC_3193225,0.0006122275
ISIC_3193920,0.0010071648
ISIC_3194283,9.207172e-05
ISIC_3196004,0.00020618166
ISIC_3197088,0.011538292
ISIC_3197746,3.922967e-05
ISIC_3197993,0.07179193
ISIC_3198399,0.00018498566
ISIC_3199911,0.042915963
ISIC_3201901,0.088361606
ISIC_3202345,0.0034979493
ISIC_3203927,0.014489971
ISIC_3204260,0.0035918765
ISIC_3205427,2.9072486e-05
ISIC_3205459,2.3724078e-05
ISIC_3205782,0.039714903
ISIC_3206928,0.015172633
ISIC_3207205,0.00017521332
ISIC_3207493,0.0013798152
ISIC_3208994,0.0024435949
ISIC_3209674,4.2092306e-05
ISIC_3209894,0.03924459
ISIC_3210122,0.00018338244
ISIC_3210295,0.08342024
ISIC_3211391,0.027832309
ISIC_3212230,0.00020360977
ISIC_3214327,0.034995478
ISIC_3216128,0.029103657
ISIC_3216253,3.9835093e-05
ISIC_3216427,0.00072770676
ISIC_3217879,0.0015102949
ISIC_3217925,0.004299462
ISIC_3221148,0.011651823
ISIC_3221360,0.00038739276
ISIC_3221941,0.026762664
ISIC_3222250,0.0009949536
ISIC_3222834,0.00057460676
ISIC_3223029,0.00038039117
ISIC_3223721,0.004940921
ISIC_3224219,0.07435648
ISIC_3224330,0.00017473144
ISIC_3224580,0.00088023685
ISIC_3226112,0.2699888
ISIC_3226250,0.00025170436
ISIC_3227329,0.00025279945
ISIC_3228270,0.0041668043
ISIC_3228719,0.0013818066
ISIC_3230995,0.0057863453
ISIC_3231134,3.1508916e-05
ISIC_3231416,0.0013566487
ISIC_3231502,0.21375616
ISIC_3232262,0.043042354
ISIC_3233449,4.327724e-05
ISIC_3233743,0.04253872
ISIC_3235082,0.008527975
ISIC_3235363,0.018327689
ISIC_3238192,3.2707652e-05
ISIC_3240195,0.0042180317
ISIC_3242339,0.03765527
ISIC_3242898,0.10085802
ISIC_3243743,0.0001657235
ISIC_3243897,0.0014160064
ISIC_3245209,0.008694554
ISIC_3248430,0.1986012
ISIC_3249191,0.000599289
ISIC_3249230,0.001118228
ISIC_3249625,0.011653651
ISIC_3250051,0.0026769247
ISIC_3250526,0.00010146719
ISIC_3252554,0.17218444
ISIC_3254014,0.00030873873
ISIC_3254862,0.00034373187
ISIC_3256190,0.00016889798
ISIC_3258116,0.00013446182
ISIC_3260623,0.17973983
ISIC_3260889,9.052166e-05
ISIC_3263214,0.004975392
ISIC_3263776,0.013359465
ISIC_3264572,0.0012363599
ISIC_3265261,0.0028941925
ISIC_3265514,0.019807842
ISIC_3265972,0.00011937976
ISIC_3266762,0.00089333404
ISIC_3266844,0.0070919604
ISIC_3269036,0.00016257598
ISIC_3269752,0.0016402736
ISIC_3270093,0.0038849995
ISIC_3270286,0.0034319256
ISIC_3270302,0.07411797
ISIC_3272340,0.0001243851
ISIC_3273365,0.0002538844
ISIC_3273639,7.355688e-05
ISIC_3274488,0.009683225
ISIC_3276396,0.000254278
ISIC_3277191,0.00013283493
ISIC_3280235,0.0020425827
ISIC_3280384,0.07160739
ISIC_3280922,0.00048918196
ISIC_3280956,0.018587813
ISIC_3281246,3.620574e-05
ISIC_3281881,0.003327648
ISIC_3283688,0.03494268
ISIC_3284664,0.115284465
ISIC_3284703,0.00021466015
ISIC_3288360,0.019261308
ISIC_3292354,0.051748257
ISIC_3292979,0.089687325
ISIC_3293577,0.012108456
ISIC_3294265,0.021805817
ISIC_3295388,8.4466985e-05
ISIC_3295754,0.0014326883
ISIC_3296102,0.0014516063
ISIC_3297611,0.05196147
ISIC_3299103,0.00019613327
ISIC_3299574,0.0011803361
ISIC_3301470,0.0058834734
ISIC_3301584,0.12838957
ISIC_3301814,0.008603824
ISIC_3303838,0.0005299369
ISIC_3304326,7.752131e-05
ISIC_3304841,0.00052678486
ISIC_3307624,0.0016357682
ISIC_3308101,0.0034297134
ISIC_3308539,0.0151118785
ISIC_3309618,0.18494132
ISIC_3310208,0.00019638534
ISIC_3310253,0.006761002
ISIC_3310351,0.00025199098
ISIC_3311446,0.0007556324
ISIC_3314065,0.0005077524
ISIC_3314917,0.0004260783
ISIC_3316818,7.344509e-05
ISIC_3317133,9.887025e-05
ISIC_3317890,0.003774983
ISIC_3318037,0.00018535709
ISIC_3319446,0.007776168
ISIC_3319746,0.012659731
ISIC_3319944,0.002384666
ISIC_3323718,0.0005094509
ISIC_3326069,0.0020571146
ISIC_3327215,5.9993657e-05
ISIC_3327858,0.009478679
ISIC_3327932,0.017570628
ISIC_3328981,0.0003139575
ISIC_3329504,4.4103526e-05
ISIC_3330108,0.0040336153
ISIC_3330580,0.01957373
ISIC_3330773,0.041843556
ISIC_3331297,0.014774474
ISIC_3332378,0.05401156
ISIC_3332687,0.0009426521
ISIC_3332946,0.0026848642
ISIC_3334793,0.0013113895
ISIC_3335017,0.0013612615
ISIC_3335184,0.0039860313
ISIC_3335904,0.06407674
ISIC_3337583,9.3019145e-05
ISIC_3340562,3.795616e-05
ISIC_3341347,0.0039696367
ISIC_3343138,0.009023681
ISIC_3343372,0.012525581
ISIC_3345936,0.0007730577
ISIC_3346413,3.213539e-05
ISIC_3347331,0.00036201184
ISIC_3348364,0.00039270855
ISIC_3349006,0.00043802126
ISIC_3349193,0.002489325
ISIC_3350064,7.42505e-05
ISIC_3350312,0.0054068244
ISIC_3350366,0.00028582953
ISIC_3353247,0.0067077195
ISIC_3356592,0.00013895583
ISIC_3357794,0.0032917485
ISIC_3357803,0.003414038
ISIC_3359726,0.00018511536
ISIC_3359950,0.00024297912
ISIC_3360195,0.010674899
ISIC_3361906,0.19975106
ISIC_3362179,8.692311e-05
ISIC_3362408,0.022498101
ISIC_3363437,0.010958923
ISIC_3364143,0.019079115
ISIC_3371618,0.0090407925
ISIC_3372201,0.022263607
ISIC_3373667,0.048317343
ISIC_3373821,0.14687654
ISIC_3374030,0.00051667506
ISIC_3374412,0.00088702264
ISIC_3374972,0.0018007122
ISIC_3377854,0.015197491
ISIC_3378318,0.034234613
ISIC_3378470,0.00030727024
ISIC_3379289,0.014757721
ISIC_3379679,0.0012954801
ISIC_3379766,0.021272652
ISIC_3379782,0.0025598456
ISIC_3380844,0.0063919267
ISIC_3381859,0.011197227
ISIC_3382817,0.005524761
ISIC_3383442,0.0007266775
ISIC_3383938,0.00037275185
ISIC_3389048,0.0150691
ISIC_3390258,0.0146775395
ISIC_3392039,3.8567785e-05
ISIC_3392622,0.023510909
ISIC_3393209,0.0013349068
ISIC_3393442,0.038391374
ISIC_3394090,0.028327346
ISIC_3395453,0.0010353851
ISIC_3397549,0.0020017766
ISIC_3401258,0.003588849
ISIC_3402403,0.0010487252
ISIC_3402626,0.0023492342
ISIC_3402640,0.0024716135
ISIC_3404515,0.013126346
ISIC_3405704,0.09535901
ISIC_3406505,0.0009028176
ISIC_3406688,0.0052180015
ISIC_3407682,0.003008784
ISIC_3408262,0.020781863
ISIC_3409294,0.03560809
ISIC_3412012,0.5423647
ISIC_3412626,0.00021690007
ISIC_3414807,9.2250266e-05
ISIC_3415159,0.0025058785
ISIC_3417723,0.00014039595
ISIC_3418755,0.00076105876
ISIC_3419045,0.021705167
ISIC_3420136,0.00048582544
ISIC_3420737,0.00042235205
