image_name,target
ISIC_2762755,1.5237968e-05
ISIC_2764446,0.017348116
ISIC_2765345,0.004364362
ISIC_2765677,0.04136291
ISIC_2766032,0.0032155246
ISIC_2766590,0.21415012
ISIC_2768407,0.016297001
ISIC_2768840,0.0003031291
ISIC_2769811,0.0012766725
ISIC_2770298,3.2457163e-05
ISIC_2771030,0.011830241
ISIC_2775262,0.0009864718
ISIC_2775569,0.07935627
ISIC_2779036,0.16415796
ISIC_2780480,0.068073355
ISIC_2780505,0.00015176917
ISIC_2781230,4.4451936e-05
ISIC_2781714,0.014007321
ISIC_2782439,0.00028997473
ISIC_2783061,0.0052134343
ISIC_2783585,0.0016069037
ISIC_2783710,0.0012284637
ISIC_2784408,0.0011321508
ISIC_2785646,0.000367679
ISIC_2785814,0.0004832151
ISIC_2785976,0.048212565
ISIC_2786319,0.08630279
ISIC_2788245,0.024235945
ISIC_2789714,0.0034915514
ISIC_2791655,0.00059112796
ISIC_2793133,0.0013937198
ISIC_2793703,0.020928286
ISIC_2797372,0.0047086854
ISIC_2799021,3.182356e-05
ISIC_2799268,0.00013410443
ISIC_2801139,0.049297653
ISIC_2802301,0.000822559
ISIC_2802346,0.0010748262
ISIC_2802408,0.030361602
ISIC_2803179,0.020238632
ISIC_2803506,0.0019535474
ISIC_2804825,0.05935477
ISIC_2806461,0.022770923
ISIC_2806463,0.01638982
ISIC_2807001,7.838879e-05
ISIC_2807040,0.0842881
ISIC_2807921,0.012381261
ISIC_2808393,2.2354432e-05
ISIC_2808964,0.00021313285
ISIC_2809430,0.0013627111
ISIC_2810153,8.719329e-05
ISIC_2811093,0.0009772422
ISIC_2811687,8.8601024e-05
ISIC_2811919,0.007324992
ISIC_2812284,0.002001247
ISIC_2813459,0.000117909294
ISIC_2814272,0.00054615375
ISIC_2816050,0.00078774674
ISIC_2816092,2.3063109e-05
ISIC_2817101,0.0040677506
ISIC_2817197,0.0002098633
ISIC_2817832,8.186128e-05
ISIC_2818153,0.001638348
ISIC_2819480,0.0010595722
ISIC_2821487,0.00011787552
ISIC_2822174,0.09473072
ISIC_2822416,6.797588e-05
ISIC_2822889,0.00021300899
ISIC_2823266,0.015050548
ISIC_2823299,0.0036745998
ISIC_2824061,0.013191739
ISIC_2824480,0.002154672
ISIC_2824922,0.3389151
ISIC_2826192,0.00016027405
ISIC_2827942,0.008835727
ISIC_2828156,0.49754515
ISIC_2828811,0.0007552157
ISIC_2829040,0.011851186
ISIC_2829089,0.0027983373
ISIC_2832441,0.00014756435
ISIC_2832532,0.00024401688
ISIC_2834420,0.029187676
ISIC_2835116,0.0002527659
ISIC_2837857,0.0027083424
ISIC_2838169,0.0014716872
ISIC_2838180,9.842219e-05
ISIC_2839742,0.62360275
ISIC_2840019,0.44818997
ISIC_2841788,0.27018803
ISIC_2844227,9.655551e-05
ISIC_2844792,0.0001260078
ISIC_2845014,0.0035203442
ISIC_2845028,0.00010214951
ISIC_2848326,0.0076745553
ISIC_2849601,0.0022579667
ISIC_2852457,0.00012454929
ISIC_2853193,0.010095265
ISIC_2855421,0.00068072847
ISIC_2855923,0.00015349507
ISIC_2858057,0.010140485
ISIC_2860159,0.000122981
ISIC_2861073,8.829997e-05
ISIC_2861615,0.00025187852
ISIC_2862111,0.00010887933
ISIC_2862576,0.018006148
ISIC_2864571,0.08186211
ISIC_2864786,0.004940764
ISIC_2865092,0.00012633203
ISIC_2866348,0.000106852014
ISIC_2866924,0.00061142107
ISIC_2867827,0.0010503
ISIC_2869298,6.7208166e-05
ISIC_2869500,0.0008105413
ISIC_2870598,9.535097e-05
ISIC_2871866,0.0067902408
ISIC_2875804,8.0776095e-05
ISIC_2879103,0.021646226
ISIC_2879319,0.012470593
ISIC_2879870,5.277599e-05
ISIC_2880938,0.047794655
ISIC_2881137,3.3494412e-05
ISIC_2882183,0.08814429
ISIC_2882715,0.0051487098
ISIC_2882963,0.008029295
ISIC_2883463,0.06602826
ISIC_2883756,0.18400098
ISIC_2884058,0.003936204
ISIC_2885348,6.52433e-05
ISIC_2885577,3.2765623e-05
ISIC_2885718,0.01862729
ISIC_2885741,0.00092368654
ISIC_2886991,3.136073e-05
ISIC_2887299,0.1154265
ISIC_2887604,1.1292862e-05
ISIC_2889328,0.025968527
ISIC_2890008,0.00019950094
ISIC_2890538,4.731118e-05
ISIC_2893689,0.00014662366
ISIC_2893969,0.010741942
ISIC_2894619,0.0317402
ISIC_2897386,0.016664987
ISIC_2898876,2.6899495e-05
ISIC_2899485,0.00031288964
ISIC_2900065,0.021657271
ISIC_2900150,0.3118842
ISIC_2901036,0.17181547
ISIC_2901070,2.8917852e-06
ISIC_2906353,0.00015730667
ISIC_2906357,0.0016445076
ISIC_2906649,0.00017227334
ISIC_2907414,0.12593724
ISIC_2908210,0.024153557
ISIC_2909250,9.995957e-05
ISIC_2909338,0.010439874
ISIC_2909747,0.01893207
ISIC_2910374,0.003335128
ISIC_2911033,9.434796e-05
ISIC_2911378,0.049609758
ISIC_2912359,0.0010012309
ISIC_2912524,0.00040696128
ISIC_2913511,0.00020343946
ISIC_2914164,0.26465264
ISIC_2914431,0.0016732892
ISIC_2914650,0.06695546
ISIC_2919248,0.0019660636
ISIC_2922356,0.00017608269
ISIC_2922450,0.36818367
ISIC_2922688,0.00016808751
ISIC_2922876,0.00494007
ISIC_2924876,0.00082444225
ISIC_2926599,0.0002385242
ISIC_2927268,0.039008
ISIC_2928166,7.053273e-05
ISIC_2928329,0.00062583643
ISIC_2929442,0.0005236737
ISIC_2930982,0.0006474545
ISIC_2931955,0.088556334
ISIC_2933054,0.0022151787
ISIC_2939230,0.0014885617
ISIC_2939559,0.012703061
ISIC_2939632,0.03233165
ISIC_2940341,0.002969564
ISIC_2941121,0.00033964068
ISIC_2941506,0.00012855069
ISIC_2944324,0.00011572878
ISIC_2944785,4.555472e-05
ISIC_2945698,0.015033948
ISIC_2945726,0.0027366544
ISIC_2946293,0.0002789391
ISIC_2946358,1.52401935e-05
ISIC_2947373,0.0031675422
ISIC_2948729,0.004514968
ISIC_2950913,0.016263837
ISIC_2951472,0.006252438
ISIC_2952110,0.37925425
ISIC_2953931,0.0011110932
ISIC_2954205,0.0011257839
ISIC_2954422,0.0032937985
ISIC_2954737,0.029522762
ISIC_2955552,0.005302868
ISIC_2958724,0.074746184
ISIC_2960792,0.0013373641
ISIC_2961790,0.0026099177
ISIC_2961837,0.00030004786
ISIC_2962245,0.022750279
ISIC_2964421,6.9074675e-05
ISIC_2964511,2.7186881e-05
ISIC_2964600,0.00016059184
ISIC_2966319,0.0003338066
ISIC_2966600,0.034263484
ISIC_2968104,0.0021092214
ISIC_2968365,9.513233e-05
ISIC_2968715,0.11210717
ISIC_2970268,3.0951625e-05
ISIC_2970783,0.010948105
ISIC_2972178,0.0009885534
ISIC_2973598,0.0038824335
ISIC_2973910,0.00013010242
ISIC_2974420,0.012194168
ISIC_2976697,0.34983745
ISIC_2976936,0.09693433
ISIC_2979177,0.094556324
ISIC_2979296,1.4616044e-05
ISIC_2982140,0.035216488
ISIC_2985099,0.0006011921
ISIC_2987555,6.108031e-05
ISIC_2988031,0.02341162
ISIC_2988842,0.017520148
ISIC_2989863,0.0035267374
ISIC_2990790,0.009970556
ISIC_2990982,0.0012131496
ISIC_2992298,0.028226089
ISIC_2994593,3.8087997e-05
ISIC_2995410,0.04016078
ISIC_2995868,0.1776439
ISIC_2996554,1.9874624e-05
ISIC_2997653,0.009723863
ISIC_2999870,0.015799839
ISIC_3000694,8.428366e-05
ISIC_3001010,0.00020600905
ISIC_3001416,4.6251975e-05
ISIC_3001939,4.2839813e-05
ISIC_3003131,0.0033810232
ISIC_3004197,0.00015174563
ISIC_3004536,0.04082559
ISIC_3006001,0.0013568109
ISIC_3006353,0.021618795
ISIC_3006985,0.012724644
ISIC_3009035,0.0016335966
ISIC_3010124,3.738459e-05
ISIC_3010492,0.015901472
ISIC_3013153,0.0018385949
ISIC_3016106,0.0005253702
ISIC_3016243,0.05857242
ISIC_3016409,0.006006216
ISIC_3017624,0.040234346
ISIC_3017944,0.017917138
ISIC_3018548,0.011832039
ISIC_3018869,0.0014184562
ISIC_3019231,0.00039406563
ISIC_3019849,9.213068e-05
ISIC_3021712,0.069836564
ISIC_3024297,0.17361033
ISIC_3025125,0.0007337758
ISIC_3025179,0.016466005
ISIC_3025776,0.003905867
ISIC_3026294,0.0032483279
ISIC_3026301,0.005123301
ISIC_3029757,6.471427e-05
ISIC_3031742,0.006934072
ISIC_3034071,8.8645895e-05
ISIC_3034194,0.00083354564
ISIC_3034496,0.016558291
ISIC_3034590,0.057225656
ISIC_3034634,0.025579255
ISIC_3035013,0.0032551992
ISIC_3035671,0.0006391145
ISIC_3035934,4.9679667e-05
ISIC_3036806,0.0011880693
ISIC_3038801,7.142895e-05
ISIC_3040215,0.033621967
ISIC_3046579,0.006524554
ISIC_3046977,0.0006436528
ISIC_3048391,0.0005519228
ISIC_3048601,0.066700585
ISIC_3049863,0.00011768332
ISIC_3050025,9.739937e-05
ISIC_3050241,0.041586515
ISIC_3050256,7.5455806e-05
ISIC_3050591,0.011755315
ISIC_3050726,0.02595124
ISIC_3051087,0.13286458
ISIC_3051428,0.002948618
ISIC_3052742,0.03394961
ISIC_3053615,0.016054781
ISIC_3054208,0.0006794056
ISIC_3055086,0.00015219316
ISIC_3056153,0.18853077
ISIC_3056816,0.005342727
ISIC_3056827,0.003754118
ISIC_3057291,0.00015175891
ISIC_3057622,7.341495e-05
ISIC_3059224,0.0016599782
ISIC_3059916,0.03318961
ISIC_3060142,0.0015506219
ISIC_3060292,0.0012672057
ISIC_3061295,0.0010811242
ISIC_3061715,0.068321094
ISIC_3061920,0.0074306773
ISIC_3063951,1.4622708e-05
ISIC_3064913,0.03785687
ISIC_3065173,0.029442068
ISIC_3066210,0.005115891
ISIC_3067112,0.0004531716
ISIC_3069602,0.098128505
ISIC_3073305,0.017031008
ISIC_3073626,8.525934e-05
ISIC_3073822,0.008308227
ISIC_3075041,0.0031817511
ISIC_3077337,0.034180965
ISIC_3077737,0.0052694846
ISIC_3078390,0.019048173
ISIC_3078669,0.0470211
ISIC_3078876,0.009688518
ISIC_3080264,0.0006190014
ISIC_3080291,0.0026782262
ISIC_3080994,0.025571812
ISIC_3081722,0.026669297
ISIC_3082434,0.0027139308
ISIC_3082829,0.0026489482
ISIC_3083302,0.00012371395
ISIC_3084021,0.010555061
ISIC_3085039,0.020845134
ISIC_3086004,0.0012569522
ISIC_3086392,0.009041833
ISIC_3086566,0.0008156731
ISIC_3086993,0.0010600091
ISIC_3088239,0.004144516
ISIC_3089241,3.1888387e-05
ISIC_3090818,0.015173365
ISIC_3091500,0.0005961058
ISIC_3091594,0.018606048
ISIC_3091968,7.478719e-05
ISIC_3091975,0.00488826
ISIC_3092993,0.00065407925
ISIC_3093141,0.00028910325
ISIC_3096116,0.00011622729
ISIC_3097494,0.0023052925
ISIC_3100039,5.739035e-05
ISIC_3100274,0.03581996
ISIC_3100359,0.002445712
ISIC_3100379,0.0013862837
ISIC_3100433,0.00015397085
ISIC_3100513,0.00063806336
ISIC_3101113,0.009265242
ISIC_3101558,0.010324689
ISIC_3105094,0.004089695
ISIC_3105463,0.03333392
ISIC_3105863,0.0058126994
ISIC_3106083,0.00032779132
ISIC_3109975,2.5877536e-05
ISIC_3111332,0.00011595313
ISIC_3112707,0.0046038767
ISIC_3113447,0.0012750633
ISIC_3114484,0.0011935402
ISIC_3115114,0.00885023
ISIC_3115397,0.008171251
ISIC_3115713,0.0018764731
ISIC_3116793,0.0028690484
ISIC_3117522,0.0010796019
ISIC_3118476,0.0016709786
ISIC_3119515,8.4832296e-05
ISIC_3125596,9.809209e-05
ISIC_3127583,0.00080633926
ISIC_3127993,0.00031253084
ISIC_3129234,0.0012088928
ISIC_3130286,0.0031191744
ISIC_3130826,0.020602748
ISIC_3133510,0.00017052806
ISIC_3135659,3.9993312e-05
ISIC_3135797,1.7596252e-05
ISIC_3136416,0.0010247946
ISIC_3136517,6.431766e-05
ISIC_3137228,0.023441423
ISIC_3138826,0.0019942757
ISIC_3139801,0.0008695581
ISIC_3140781,0.0008309175
ISIC_3140894,0.045222048
ISIC_3143496,3.3813318e-05
ISIC_3143811,0.0034995358
ISIC_3144013,0.0068497085
ISIC_3144497,0.00055226806
ISIC_3147141,0.050546892
ISIC_3148766,4.695198e-05
ISIC_3149300,0.006494686
ISIC_3150364,0.004480648
ISIC_3150831,0.0015137963
ISIC_3151136,5.3633463e-05
ISIC_3151787,0.0001947924
ISIC_3152647,3.837675e-05
ISIC_3152679,3.753457e-05
ISIC_3156629,2.6255579e-05
ISIC_3156673,0.2321378
ISIC_3157196,0.013516644
ISIC_3157212,2.2042575e-05
ISIC_3157966,0.00014397968
ISIC_3158528,0.02854206
ISIC_3159265,0.03859707
ISIC_3160330,1.981857e-05
ISIC_3160366,0.00097207015
ISIC_3161587,0.034001634
ISIC_3162378,0.00014914994
ISIC_3162471,0.0009606803
ISIC_3162606,9.142621e-05
ISIC_3163483,0.0010613839
ISIC_3164325,8.882955e-05
ISIC_3164346,0.00016899589
ISIC_3164996,0.00029949582
ISIC_3165142,0.00024472672
ISIC_3166213,0.004322308
ISIC_3166913,6.885359e-05
ISIC_3169364,0.00013305146
ISIC_3169421,0.00029158237
ISIC_3169710,6.661504e-05
ISIC_3169779,0.006496983
ISIC_3170107,0.028881371
ISIC_3170352,0.0052543236
ISIC_3171000,0.013632126
ISIC_3172378,4.5674376e-05
ISIC_3173748,3.953281e-05
ISIC_3174508,0.00047165956
ISIC_3174659,0.00028526245
ISIC_3174720,9.533136e-05
ISIC_3174785,0.004791227
ISIC_3176675,0.00013497131
ISIC_3177052,0.0013612376
ISIC_3177069,0.030077085
ISIC_3177698,0.0002732574
ISIC_3178144,3.5204022e-05
ISIC_3178424,5.9268124e-05
ISIC_3178543,0.038861975
ISIC_3182083,0.0039448994
ISIC_3182255,0.005975145
ISIC_3182801,0.019339463
ISIC_3183568,0.0008382018
ISIC_3187460,0.008628221
ISIC_3187793,0.0017603871
ISIC_3188729,0.0024151239
ISIC_3189157,0.00019428658
ISIC_3191573,0.0013551614
ISIC_3191607,0.00016752914
ISIC_3192101,0.00030271095
ISIC_3192643,8.9001725e-05
ISIC_3192921,0.00017522172
ISIC_3193225,0.0005135596
ISIC_3193920,0.0007798773
ISIC_3194283,0.00016106498
ISIC_3196004,0.00015353954
ISIC_3197088,0.003367663
ISIC_3197746,6.1435545e-05
ISIC_3197993,0.06395706
ISIC_3198399,0.00013872754
ISIC_3199911,0.045821603
ISIC_3201901,0.08566063
ISIC_3202345,0.0035111755
ISIC_3203927,0.031789236
ISIC_3204260,0.002328038
ISIC_3205427,3.3618126e-05
ISIC_3205459,2.9503095e-05
ISIC_3205782,0.021347374
ISIC_3206928,0.014102802
ISIC_3207205,0.0001483249
ISIC_3207493,0.001052355
ISIC_3208994,0.0021332381
ISIC_3209674,4.5930137e-05
ISIC_3209894,0.032669246
ISIC_3210122,0.00019989924
ISIC_3210295,0.055452026
ISIC_3211391,0.008288082
ISIC_3212230,0.00013677884
ISIC_3214327,0.029891446
ISIC_3216128,0.009870024
ISIC_3216253,1.2252043e-05
ISIC_3216427,0.00089840917
ISIC_3217879,0.0013477907
ISIC_3217925,0.0034920108
ISIC_3221148,0.012256045
ISIC_3221360,3.140568e-05
ISIC_3221941,0.024237271
ISIC_3222250,0.0006923021
ISIC_3222834,0.00025649782
ISIC_3223029,0.00031289336
ISIC_3223721,0.0037842419
ISIC_3224219,0.05096378
ISIC_3224330,0.00017789852
ISIC_3224580,0.00070491125
ISIC_3226112,0.28068644
ISIC_3226250,0.00015412198
ISIC_3227329,0.00014825109
ISIC_3228270,0.0038709342
ISIC_3228719,0.0013555719
ISIC_3230995,0.0035952765
ISIC_3231134,2.3839317e-05
ISIC_3231416,0.0020540073
ISIC_3231502,0.13001505
ISIC_3232262,0.03694785
ISIC_3233449,8.744291e-05
ISIC_3233743,0.024389619
ISIC_3235082,0.005268872
ISIC_3235363,0.01935429
ISIC_3238192,4.406624e-05
ISIC_3240195,0.0056381887
ISIC_3242339,0.03615287
ISIC_3242898,0.06715846
ISIC_3243743,7.449463e-05
ISIC_3243897,0.0007331441
ISIC_3245209,0.0022115302
ISIC_3248430,0.10086383
ISIC_3249191,0.0012176239
ISIC_3249230,0.00017824172
ISIC_3249625,0.008356545
ISIC_3250051,0.0039022893
ISIC_3250526,0.00015817508
ISIC_3252554,0.16771202
ISIC_3254014,0.00015265323
ISIC_3254862,0.00029394697
ISIC_3256190,6.0345705e-05
ISIC_3258116,8.323057e-05
ISIC_3260623,0.14680518
ISIC_3260889,0.00018236735
ISIC_3263214,0.003023998
ISIC_3263776,0.010939991
ISIC_3264572,0.0019629945
ISIC_3265261,0.0019520012
ISIC_3265514,0.020940578
ISIC_3265972,0.00015976258
ISIC_3266762,0.0005014328
ISIC_3266844,0.0044004433
ISIC_3269036,4.634882e-05
ISIC_3269752,0.0010801309
ISIC_3270093,0.0039031408
ISIC_3270286,0.0028995702
ISIC_3270302,0.058860846
ISIC_3272340,0.00012967963
ISIC_3273365,0.00011641176
ISIC_3273639,5.0840783e-05
ISIC_3274488,0.015221328
ISIC_3276396,0.00011281176
ISIC_3277191,0.00019658152
ISIC_3280235,0.0032762024
ISIC_3280384,0.054591585
ISIC_3280922,0.000120127086
ISIC_3280956,0.011790462
ISIC_3281246,4.098475e-05
ISIC_3281881,0.0052098026
ISIC_3283688,0.037402872
ISIC_3284664,0.09656077
ISIC_3284703,6.186378e-05
ISIC_3288360,0.013844214
ISIC_3292354,0.037471436
ISIC_3292979,0.085246965
ISIC_3293577,0.011288593
ISIC_3294265,0.027997032
ISIC_3295388,4.7658254e-05
ISIC_3295754,0.0013440059
ISIC_3296102,0.0021637692
ISIC_3297611,0.03969265
ISIC_3299103,0.00015237945
ISIC_3299574,0.000881417
ISIC_3301470,0.0047980295
ISIC_3301584,0.21286324
ISIC_3301814,0.0058523146
ISIC_3303838,8.492965e-05
ISIC_3304326,4.8669808e-05
ISIC_3304841,0.0006764387
ISIC_3307624,0.0023544026
ISIC_3308101,0.0035495001
ISIC_3308539,0.010977609
ISIC_3309618,0.19153337
ISIC_3310208,0.00014390667
ISIC_3310253,0.0064735836
ISIC_3310351,0.00021592183
ISIC_3311446,0.002158089
ISIC_3314065,0.00032821015
ISIC_3314917,0.0005273264
ISIC_3316818,0.00017358249
ISIC_3317133,5.3841482e-05
ISIC_3317890,0.0019526265
ISIC_3318037,0.0002146697
ISIC_3319446,0.010448382
ISIC_3319746,0.012986091
ISIC_3319944,0.003975902
ISIC_3323718,0.0016160368
ISIC_3326069,0.0022429493
ISIC_3327215,8.4264044e-05
ISIC_3327858,0.010740282
ISIC_3327932,0.018234083
ISIC_3328981,0.00024426234
ISIC_3329504,1.7453187e-05
ISIC_3330108,0.00065751304
ISIC_3330580,0.022434382
ISIC_3330773,0.044653706
ISIC_3331297,0.009583755
ISIC_3332378,0.040527932
ISIC_3332687,0.00078345137
ISIC_3332946,0.0040023145
ISIC_3334793,0.001088027
ISIC_3335017,0.0016842699
ISIC_3335184,0.0032713104
ISIC_3335904,0.020480232
ISIC_3337583,0.00024819715
ISIC_3340562,3.955482e-05
ISIC_3341347,0.001463668
ISIC_3343138,0.0060646823
ISIC_3343372,0.007128528
ISIC_3345936,0.001455432
ISIC_3346413,1.906783e-05
ISIC_3347331,0.00035532066
ISIC_3348364,7.65302e-05
ISIC_3349006,0.00050589815
ISIC_3349193,0.0012995538
ISIC_3350064,0.000114468814
ISIC_3350312,0.0018775256
ISIC_3350366,0.00016564978
ISIC_3353247,0.0026194523
ISIC_3356592,0.000116376366
ISIC_3357794,0.0014889407
ISIC_3357803,0.0038296245
ISIC_3359726,5.1564177e-05
ISIC_3359950,0.00014628528
ISIC_3360195,0.0034590964
ISIC_3361906,0.13893129
ISIC_3362179,9.8177465e-05
ISIC_3362408,0.016472254
ISIC_3363437,0.0018930167
ISIC_3364143,0.0045028524
ISIC_3371618,0.0044390475
ISIC_3372201,0.013234642
ISIC_3373667,0.0681919
ISIC_3373821,0.19927529
ISIC_3374030,0.00037172608
ISIC_3374412,0.00041645952
ISIC_3374972,0.0009182729
ISIC_3377854,0.008306134
ISIC_3378318,0.014097251
ISIC_3378470,6.938483e-05
ISIC_3379289,0.017528757
ISIC_3379679,0.002164429
ISIC_3379766,0.010149735
ISIC_3379782,0.0028413918
ISIC_3380844,0.0038574499
ISIC_3381859,0.007872133
ISIC_3382817,0.0060711144
ISIC_3383442,0.00038353313
ISIC_3383938,0.0002748654
ISIC_3389048,0.004781747
ISIC_3390258,0.010553489
ISIC_3392039,9.612415e-06
ISIC_3392622,0.009879351
ISIC_3393209,0.0010190643
ISIC_3393442,0.04013085
ISIC_3394090,0.03473758
ISIC_3395453,0.0014090567
ISIC_3397549,0.0017846838
ISIC_3401258,0.0027972555
ISIC_3402403,0.00052490714
ISIC_3402626,0.0007577405
ISIC_3402640,0.0012140672
ISIC_3404515,0.0142997075
ISIC_3405704,0.029124716
ISIC_3406505,0.0005989712
ISIC_3406688,0.0027782973
ISIC_3407682,0.0025759044
ISIC_3408262,0.040237628
ISIC_3409294,0.039018266
ISIC_3412012,0.459931
ISIC_3412626,0.00013366189
ISIC_3414807,6.56973e-05
ISIC_3415159,0.0054263445
ISIC_3417723,6.624129e-05
ISIC_3418755,0.00030378398
ISIC_3419045,0.010990666
ISIC_3420136,0.00051544874
ISIC_3420737,0.00020868544
ISIC_3421393,0.00027652388
ISIC_3421658,0.10615228
ISIC_3422999,0.005213359
ISIC_3423176,0.000599341
ISIC_3424542,0.00016264422
ISIC_3425357,0.016995845
ISIC_3426239,0.002163487
ISIC_3426652,0.0015101929
ISIC_3427395,0.03806455
ISIC_3429651,0.0004971667
ISIC_3430660,0.0038496233
ISIC_3433692,0.0077083833
ISIC_3433708,9.54452e-06
ISIC_3433727,0.01713902
ISIC_3433909,0.12456751
ISIC_3434018,0.16088228
ISIC_3434879,0.056366432
ISIC_3437859,0.00015982802
ISIC_3438023,0.09846562
ISIC_3438368,0.09255837
ISIC_3438565,0.0025184173
ISIC_3441090,0.10628434
ISIC_3442265,5.3065316e-05
ISIC_3442805,9.30629e-05
ISIC_3443692,0.055173792
ISIC_3445802,0.00665913
ISIC_3447520,0.21015148
ISIC_3447914,0.01423984
ISIC_3447990,0.00070758676
ISIC_3448149,0.0028315987
ISIC_3448670,0.00052048045
ISIC_3449240,6.679994e-05
ISIC_3449582,0.012623662
ISIC_3449602,0.000106299514
ISIC_3450017,0.053718604
ISIC_3450067,3.635144e-05
ISIC_3450983,0.078568496
ISIC_3451012,0.0050635845
ISIC_3451175,0.0022667109
ISIC_3451507,0.003789978
ISIC_3452839,0.00036078022
ISIC_3455140,0.07783766
ISIC_3457077,0.002422739
ISIC_3458396,3.326208e-05
ISIC_3459670,0.0010610416
ISIC_3459856,0.0001357147
ISIC_3460127,0.0005204297
ISIC_3464219,5.7778136e-05
ISIC_3464225,0.04322283
ISIC_3466071,0.0030349148
ISIC_3466188,0.00015292279
ISIC_3466571,0.0069135884
ISIC_3469005,0.0035400733
ISIC_3469516,0.0035968975
ISIC_3469595,0.010754426
ISIC_3470805,0.00018512548
ISIC_3478008,5.5759905e-05
ISIC_3478382,0.0017333633
ISIC_3478788,0.0008775059
ISIC_3481229,0.03252582
ISIC_3481499,0.42373958
ISIC_3481778,0.0038776766
ISIC_3483100,0.00037328948
ISIC_3483280,0.00011627297
ISIC_3483521,0.0010919288
ISIC_3485414,0.0050772675
ISIC_3485976,0.015232163
ISIC_3488803,0.00023018045
ISIC_3489151,0.0029642573
ISIC_3489184,0.0038140335
ISIC_3490275,0.001953636
ISIC_3491221,0.0002451811
ISIC_3491478,0.009678233
ISIC_3493834,1.823696e-05
ISIC_3493888,9.130788e-05
ISIC_3496996,0.0007497185
ISIC_3498847,0.00058788335
ISIC_3499096,0.0001744393
ISIC_3499287,0.025232738
ISIC_3501266,0.005247456
ISIC_3503673,0.00036359756
ISIC_3504251,0.016092066
ISIC_3505673,6.7173256e-05
ISIC_3506170,0.012775345
ISIC_3506189,0.046896704
ISIC_3506334,5.557713e-05
ISIC_3507357,0.00084372424
ISIC_3508787,0.0009601648
ISIC_3509298,0.000274276
ISIC_3509813,0.001612589
ISIC_3510420,0.15438378
ISIC_3510753,0.00070514466
ISIC_3511448,0.0031733275
ISIC_3512113,9.2529845e-05
ISIC_3512857,0.17972794
ISIC_3513671,0.0041700234
ISIC_3514171,6.1169194e-05
ISIC_3514405,0.041212548
ISIC_3517002,0.0007742925
ISIC_3517843,0.005277018
ISIC_3518063,0.00030396195
ISIC_3519356,0.0009083704
ISIC_3520797,4.2822845e-05
ISIC_3520935,0.19542107
ISIC_3521944,0.004269872
ISIC_3522002,5.317461e-05
ISIC_3524072,0.02372988
ISIC_3524316,0.054903947
ISIC_3524850,0.014667928
ISIC_3525133,0.00015287656
ISIC_3525685,0.00021460718
ISIC_3527350,5.149495e-05
ISIC_3528123,5.8722693e-05
ISIC_3529946,8.2258004e-05
ISIC_3531790,6.295303e-05
ISIC_3533009,0.0016920198
ISIC_3533339,0.0011946164
ISIC_3533428,0.050497986
ISIC_3533937,0.046812847
ISIC_3535619,0.0039939433
ISIC_3535724,3.0749456e-05
ISIC_3537248,0.23925102
ISIC_3537350,5.054311e-05
ISIC_3537735,0.0014478976
ISIC_3537941,8.946569e-06
ISIC_3538455,0.00056598487
ISIC_3539380,0.1928334
ISIC_3541142,0.029938523
ISIC_3541283,0.0038721296
ISIC_3547590,0.02413993
ISIC_3548128,0.0009832007
ISIC_3549355,0.0033463903
ISIC_3549689,2.8361212e-05
ISIC_3549882,3.3129694e-05
ISIC_3550074,0.0004255289
ISIC_3550301,0.003034536
ISIC_3550427,0.0046656784
ISIC_3552980,5.6179055e-05
ISIC_3553158,0.00012469498
ISIC_3554298,0.0028202564
ISIC_3554304,0.00034753923
ISIC_3554670,0.011774832
ISIC_3555756,0.00037197006
ISIC_3556228,4.187216e-05
ISIC_3556753,0.0070962934
ISIC_3557281,0.00726818
ISIC_3557534,0.00022796457
ISIC_3560072,0.00013356881
ISIC_3560198,0.03573827
ISIC_3560684,0.0036656123
ISIC_3560802,0.055250388
ISIC_3561053,0.02204838
ISIC_3562440,0.003622399
ISIC_3563115,0.0019910545
ISIC_3563608,0.035066444
ISIC_3566408,0.0006839769
ISIC_3566617,0.00074010383
ISIC_3566932,9.812191e-05
ISIC_3568616,0.00037845044
ISIC_3570453,0.002021233
ISIC_3570575,0.4045434
ISIC_3571509,0.13873288
ISIC_3571742,0.003446566
ISIC_3571995,0.023305526
ISIC_3572785,0.0016361311
ISIC_3572903,0.008701139
ISIC_3572943,0.00086917647
ISIC_3572957,0.0016778872
ISIC_3573529,0.1066277
ISIC_3574848,0.062192548
ISIC_3574927,0.0003607255
ISIC_3575125,0.0004172808
ISIC_3575423,0.0006022353
ISIC_3575838,0.0019239854
ISIC_3575894,0.00030802784
ISIC_3575990,0.0011336984
ISIC_3576876,0.158234
ISIC_3577035,0.0013199991
ISIC_3577605,0.0014005558
ISIC_3577723,0.01074985
ISIC_3580555,0.0019921972
ISIC_3581673,0.00017476364
ISIC_3581674,0.1533479
ISIC_3582682,0.0006306665
ISIC_3582780,0.048631556
ISIC_3583925,0.00020107735
ISIC_3584949,0.046858624
ISIC_3586356,0.044823635
ISIC_3587688,1.8772309e-05
ISIC_3588671,3.055151e-05
ISIC_3588706,0.0009276986
ISIC_3588900,0.00028038994
ISIC_3589090,0.0027070246
ISIC_3590140,0.00031820752
ISIC_3592077,4.9177594e-05
ISIC_3592668,0.0004014242
ISIC_3592904,0.004917228
ISIC_3594259,0.11605619
ISIC_3594380,0.06759047
