image_name,target
ISIC_2019118,0.00086740777
ISIC_2020304,0.008731546
ISIC_2020310,0.0003460404
ISIC_2021463,0.00042537955
ISIC_2022961,0.025467252
ISIC_2023025,0.013864663
ISIC_2024876,3.057326e-05
ISIC_2025954,0.013597278
ISIC_2026740,0.10411564
ISIC_2026783,0.00013038873
ISIC_2027169,0.0010808699
ISIC_2027217,4.9867947e-05
ISIC_2028270,0.13012181
ISIC_2028661,7.463466e-05
ISIC_2028814,0.017960286
ISIC_2030300,0.011424468
ISIC_2030721,0.018627647
ISIC_2031662,0.019815573
ISIC_2031854,6.217799e-05
ISIC_2036286,8.55159e-06
ISIC_2036808,0.0011584243
ISIC_2037167,0.0010856559
ISIC_2041483,0.00015131134
ISIC_2042663,5.0848565e-05
ISIC_2044484,0.014782998
ISIC_2045072,0.00013084184
ISIC_2046064,5.1193136e-05
ISIC_2047288,4.8113852e-05
ISIC_2048015,0.003344416
ISIC_2048420,0.004394901
ISIC_2048538,0.00050117844
ISIC_2052072,0.008536378
ISIC_2052123,0.3533227
ISIC_2052216,0.000893367
ISIC_2052657,0.016735911
ISIC_2053196,0.000113387956
ISIC_2057421,0.0027077652
ISIC_2057540,0.00048656444
ISIC_2058581,0.0016531514
ISIC_2060034,0.0006234573
ISIC_2061280,0.0032508268
ISIC_2061556,0.0031612862
ISIC_2061789,0.0106091
ISIC_2062636,0.00044216082
ISIC_2063499,0.0008968531
ISIC_2063769,0.0016846347
ISIC_2064001,0.0043204743
ISIC_2064311,0.00073342066
ISIC_2065096,0.0002834805
ISIC_2066525,0.00026717002
ISIC_2068012,0.049086448
ISIC_2070985,0.0012388278
ISIC_2072231,0.005105688
ISIC_2072677,0.0002739482
ISIC_2073455,0.0042062765
ISIC_2076513,0.00058563583
ISIC_2076526,0.07693658
ISIC_2077755,0.012370396
ISIC_2078213,0.0002819888
ISIC_2078598,0.4470796
ISIC_2081166,0.0013273859
ISIC_2081747,0.00027286276
ISIC_2082074,0.010869925
ISIC_2082786,0.0039223013
ISIC_2083907,3.2695832e-05
ISIC_2085335,0.00023630974
ISIC_2085532,0.0029465402
ISIC_2086396,0.03648424
ISIC_2086981,0.02046438
ISIC_2090096,0.005886443
ISIC_2090447,4.4607736e-05
ISIC_2091124,0.013726855
ISIC_2091552,0.0029829666
ISIC_2091778,9.328334e-05
ISIC_2091950,3.4058953e-06
ISIC_2092207,0.0049102665
ISIC_2097849,1.3591538e-05
ISIC_2098283,2.3502644e-05
ISIC_2098553,0.23510852
ISIC_2099194,0.033238396
ISIC_2100541,0.013549967
ISIC_2101606,0.00011524591
ISIC_2101858,0.015988875
ISIC_2101968,0.000498884
ISIC_2103282,9.002695e-05
ISIC_2107222,6.0001785e-05
ISIC_2107726,0.00014844467
ISIC_2109743,0.0016000944
ISIC_2110127,0.0015843246
ISIC_2111533,0.0062340787
ISIC_2112305,8.240732e-05
ISIC_2112785,0.001303762
ISIC_2113940,0.0133775845
ISIC_2114050,0.003670764
ISIC_2114263,0.0004036189
ISIC_2116270,2.8588058e-05
ISIC_2117237,0.0026771605
ISIC_2117677,0.105099596
ISIC_2121078,0.0003343914
ISIC_2121807,0.00011862097
ISIC_2123345,0.034454174
ISIC_2123792,0.03382454
ISIC_2124161,0.0002060944
ISIC_2124346,0.00028013703
ISIC_2126077,0.008034112
ISIC_2126643,0.028719034
ISIC_2126660,0.047668405
ISIC_2127268,0.00058378157
ISIC_2127295,0.0002823419
ISIC_2128231,0.0010384198
ISIC_2128809,0.0063702846
ISIC_2130246,0.000704984
ISIC_2131119,3.9327402e-05
ISIC_2131410,0.00020917975
ISIC_2132834,0.016344938
ISIC_2133395,0.0005200458
ISIC_2135080,0.0004575826
ISIC_2135179,0.00014355453
ISIC_2135474,0.1358011
ISIC_2137918,0.005611386
ISIC_2138606,1.0613217e-05
ISIC_2139650,0.15468046
ISIC_2140269,0.0005439814
ISIC_2141047,0.0015386542
ISIC_2141397,0.002179767
ISIC_2141980,0.0001555359
ISIC_2143813,0.0004182674
ISIC_2144820,0.010129036
ISIC_2146275,0.00018017618
ISIC_2146675,0.010486732
ISIC_2147183,0.01858941
ISIC_2150591,0.006662688
ISIC_2151464,0.00027714376
ISIC_2153145,0.0054456173
ISIC_2153703,7.347349e-05
ISIC_2154611,4.021213e-05
ISIC_2154887,0.0041762246
ISIC_2156704,0.04662522
ISIC_2157987,0.00054817356
ISIC_2158828,0.00819062
ISIC_2158927,0.00013343905
ISIC_2160108,0.03170254
ISIC_2160245,0.00010433442
ISIC_2160556,0.000123957
ISIC_2161474,0.032110043
ISIC_2161550,0.0016647468
ISIC_2163889,0.00026052014
ISIC_2164236,0.00010193997
ISIC_2165271,0.00051576423
ISIC_2166967,7.5573465e-05
ISIC_2167112,0.010422457
ISIC_2167475,0.00020478787
ISIC_2168492,0.006287232
ISIC_2168500,9.1844064e-05
ISIC_2169494,0.0037486418
ISIC_2169735,0.08766158
ISIC_2169791,0.07884393
ISIC_2170268,0.5234951
ISIC_2170613,0.031662893
ISIC_2172665,0.013669198
ISIC_2173206,0.0008230051
ISIC_2173547,0.00012409037
ISIC_2173996,0.03863404
ISIC_2174782,0.0005899022
ISIC_2175166,0.013778751
ISIC_2175185,0.006483657
ISIC_2177135,0.026490754
ISIC_2177160,0.061421655
ISIC_2177745,0.009561245
ISIC_2178381,0.0005016591
ISIC_2180091,0.00066853454
ISIC_2181071,0.03751083
ISIC_2181102,1.3833106e-05
ISIC_2186058,0.0063005323
ISIC_2186989,0.0024809774
ISIC_2190511,0.0028846883
ISIC_2192031,0.0016593853
ISIC_2193384,4.5884542e-05
ISIC_2194488,0.0005971581
ISIC_2195519,0.02789482
ISIC_2196128,0.00594373
ISIC_2197088,0.002665539
ISIC_2197089,5.323888e-05
ISIC_2197557,0.011396645
ISIC_2199908,0.0005672676
ISIC_2199992,0.21868666
ISIC_2200299,1.8424376e-05
ISIC_2200424,0.04738667
ISIC_2200716,0.010053249
ISIC_2201088,0.01534421
ISIC_2201845,6.387535e-05
ISIC_2203150,0.055009164
ISIC_2206003,0.0048531215
ISIC_2206715,0.011406498
ISIC_2206805,0.005145623
ISIC_2206841,0.0029032829
ISIC_2207844,7.920638e-05
ISIC_2209760,0.17534229
ISIC_2210322,0.0047498913
ISIC_2211622,5.3671003e-05
ISIC_2212058,0.0003903695
ISIC_2212377,0.008209877
ISIC_2213417,4.191816e-06
ISIC_2214406,0.0061876904
ISIC_2215273,0.0006432255
ISIC_2216819,0.12599856
ISIC_2218693,0.027059998
ISIC_2219764,0.2643718
ISIC_2220034,0.041786052
ISIC_2221633,0.0004083113
ISIC_2222334,0.0014746415
ISIC_2222926,0.0041592396
ISIC_2222945,0.0005683917
ISIC_2223450,0.0019422441
ISIC_2225182,0.069744825
ISIC_2226191,0.09215981
ISIC_2227222,0.0010287833
ISIC_2227618,0.013062732
ISIC_2227977,0.00031854972
ISIC_2230091,0.2690808
ISIC_2231759,0.00015209563
ISIC_2232098,0.00011390457
ISIC_2232480,0.0025195363
ISIC_2234584,0.00014416345
ISIC_2234748,0.00040809865
ISIC_2235048,0.012797108
ISIC_2236063,0.030418877
ISIC_2237180,0.0027105506
ISIC_2238588,0.0071530663
ISIC_2238649,0.003663915
ISIC_2239209,0.0006601388
ISIC_2239493,0.034906268
ISIC_2242712,0.13088879
ISIC_2243016,7.490312e-05
ISIC_2243107,0.033391092
ISIC_2243446,0.01567763
ISIC_2243709,0.00065723597
ISIC_2245413,5.219188e-05
ISIC_2246018,0.012588419
ISIC_2247265,0.008954137
ISIC_2247854,0.006889248
ISIC_2248386,8.523585e-05
ISIC_2249437,4.1784155e-05
ISIC_2249717,0.06878809
ISIC_2250003,0.00033602622
ISIC_2250096,0.00016285319
ISIC_2250635,0.0017185665
ISIC_2251334,0.049869947
ISIC_2251650,0.022876978
ISIC_2252108,2.1821816e-05
ISIC_2256559,0.009412992
ISIC_2257079,0.0014593293
ISIC_2257432,0.00044781202
ISIC_2257581,0.018990513
ISIC_2258860,0.10211517
ISIC_2259890,0.014288699
ISIC_2260408,0.0015620565
ISIC_2260510,0.0015589218
ISIC_2261214,7.164537e-05
ISIC_2261454,0.00067922234
ISIC_2261928,0.002555483
ISIC_2262339,0.00051186664
ISIC_2262452,0.0013912492
ISIC_2262489,0.002788946
ISIC_2263660,0.022291604
ISIC_2265045,0.01928155
ISIC_2266450,0.012115158
ISIC_2268765,0.02557714
ISIC_2269465,0.00018488991
ISIC_2270724,2.9810646e-05
ISIC_2271491,0.034231134
ISIC_2272001,0.062025618
ISIC_2272503,9.867083e-05
ISIC_2273163,0.0034340173
ISIC_2279726,0.021087242
ISIC_2282109,0.00815281
ISIC_2282345,0.0021924418
ISIC_2283208,0.00015421196
ISIC_2283437,0.0010288346
ISIC_2283737,0.0017846819
ISIC_2285024,0.00024901226
ISIC_2287032,0.014239077
ISIC_2287895,0.0021167002
ISIC_2288144,0.044296566
ISIC_2288850,0.011585397
ISIC_2288903,0.00026290072
ISIC_2289103,0.005989325
ISIC_2289266,0.0005194792
ISIC_2289760,0.025326008
ISIC_2290433,0.016180892
ISIC_2291540,0.0024804878
ISIC_2291889,0.0033507526
ISIC_2292060,0.021076066
ISIC_2292062,2.3233719e-05
ISIC_2293792,0.0020432945
ISIC_2294184,0.0067477548
ISIC_2294460,0.0006072608
ISIC_2294605,0.0001334301
ISIC_2294700,0.010161209
ISIC_2294715,0.05822879
ISIC_2295249,0.08703348
ISIC_2295564,0.009233427
ISIC_2295948,7.2859766e-05
ISIC_2297362,0.00016414485
ISIC_2298717,0.029762398
ISIC_2299874,2.568441e-05
ISIC_2300548,0.00032183464
ISIC_2301872,0.00013476331
ISIC_2302436,0.101610646
ISIC_2302963,2.7510585e-05
ISIC_2303199,0.00444571
ISIC_2305526,0.00067595
ISIC_2305597,0.01477769
ISIC_2305889,0.0023683982
ISIC_2306515,0.004295861
ISIC_2307680,0.006847014
ISIC_2309234,0.012490643
ISIC_2309583,0.00082435936
ISIC_2311833,0.011429037
ISIC_2311953,1.2969444e-05
ISIC_2313463,0.00307286
ISIC_2314122,3.264694e-05
ISIC_2314219,0.00045239562
ISIC_2316085,0.0055383784
ISIC_2316690,1.7958457e-05
ISIC_2318474,0.03125388
ISIC_2319713,0.00054484094
ISIC_2320858,0.016752802
ISIC_2321599,0.003761256
ISIC_2323273,0.00016232791
ISIC_2325773,0.004055192
ISIC_2326526,0.0087573305
ISIC_2328559,0.0002462819
ISIC_2328759,0.0017265448
ISIC_2329290,8.019651e-06
ISIC_2330496,0.44111887
ISIC_2331559,0.00018851823
ISIC_2332472,0.00017159936
ISIC_2333413,0.0015577798
ISIC_2334056,0.035313763
ISIC_2334396,0.001628769
ISIC_2334432,0.0015542285
ISIC_2334492,0.0037712425
ISIC_2334754,0.00011464391
ISIC_2334952,2.9482428e-05
ISIC_2335211,0.00016314097
ISIC_2335684,0.005068005
ISIC_2336085,0.015595041
ISIC_2336499,0.0052351886
ISIC_2338764,0.00018039228
ISIC_2338846,0.014265765
ISIC_2341093,0.010994959
ISIC_2341309,0.1037143
ISIC_2341404,6.218314e-05
ISIC_2342385,0.00011159185
ISIC_2343290,0.00022571914
ISIC_2343523,9.5116855e-05
ISIC_2343750,0.0075464346
ISIC_2345071,0.00037450506
ISIC_2346299,0.05744516
ISIC_2346853,0.0007493543
ISIC_2347766,0.17483273
ISIC_2348669,0.004623034
ISIC_2349169,0.0034974017
ISIC_2349239,0.002923029
ISIC_2349311,0.00082940713
ISIC_2349724,0.0096700685
ISIC_2350497,2.3785798e-05
ISIC_2352123,0.010223985
ISIC_2353094,0.09643031
ISIC_2354916,5.993197e-05
ISIC_2356070,0.00070572674
ISIC_2359511,0.0208806
ISIC_2360451,5.0675095e-05
ISIC_2360513,0.00059339195
ISIC_2361309,0.0006466478
ISIC_2362115,0.00018019989
ISIC_2365320,0.0009954767
ISIC_2366902,0.0039035603
ISIC_2367363,0.0014540742
ISIC_2367894,0.00047431717
ISIC_2368565,0.007402789
ISIC_2370537,0.0025285862
ISIC_2370544,0.00010765299
ISIC_2371211,0.00019963036
ISIC_2372762,0.016970975
ISIC_2373942,0.033789806
ISIC_2374074,0.056131206
ISIC_2374969,0.0020560937
ISIC_2374998,0.004437254
ISIC_2375697,0.004313429
ISIC_2376329,0.0057518384
ISIC_2377475,0.0014931364
ISIC_2377844,1.8544071e-05
ISIC_2378774,0.0026385456
ISIC_2378781,0.00016552713
ISIC_2379321,2.8478404e-05
ISIC_2380074,7.116051e-06
ISIC_2380257,0.075268775
ISIC_2382043,0.018401504
ISIC_2382142,0.007883881
ISIC_2382612,0.012781145
ISIC_2382928,0.008710206
ISIC_2382937,0.07646519
ISIC_2385082,4.7424415e-05
ISIC_2385269,0.00041156038
ISIC_2385371,0.017136456
ISIC_2387464,0.00076315796
ISIC_2387801,0.009354716
ISIC_2388019,0.00031887525
ISIC_2389201,0.00028313947
ISIC_2389605,6.607195e-05
ISIC_2391447,0.0006267632
ISIC_2392314,0.0001725026
ISIC_2392880,0.059778266
ISIC_2393711,0.016456047
ISIC_2394570,0.0069300444
ISIC_2394733,0.0007106918
ISIC_2394875,0.024717797
ISIC_2395136,8.936189e-05
ISIC_2397085,0.004507683
ISIC_2398530,0.009201638
ISIC_2399575,0.0002565026
ISIC_2400133,0.0025262628
ISIC_2400256,0.00717199
ISIC_2401138,9.609264e-05
ISIC_2402484,2.232339e-05
ISIC_2402989,0.13244912
ISIC_2403393,8.696836e-05
ISIC_2404127,0.024535688
ISIC_2404209,0.053842038
ISIC_2405568,3.766573e-05
ISIC_2406564,0.000670604
ISIC_2406681,0.0011596866
ISIC_2408338,6.619492e-05
ISIC_2409179,0.035019524
ISIC_2414610,0.013518861
ISIC_2414637,0.023065021
ISIC_2414770,7.956422e-05
ISIC_2415304,0.07104968
ISIC_2415429,0.0003867172
ISIC_2415441,0.039461855
ISIC_2416262,0.0006739189
ISIC_2416534,0.025558457
ISIC_2417746,0.006395788
ISIC_2417927,0.012108197
ISIC_2417982,0.0006176786
ISIC_2418299,0.013877606
ISIC_2420755,0.0016599294
ISIC_2421248,0.005515595
ISIC_2422421,0.26530373
ISIC_2423944,0.0003014512
ISIC_2425720,0.15958515
ISIC_2426423,0.012793666
ISIC_2427838,7.063588e-05
ISIC_2428361,0.04094351
ISIC_2428652,0.020463973
ISIC_2428691,0.036242016
ISIC_2430330,0.0042017936
ISIC_2430724,0.00016212389
ISIC_2431843,0.000412247
ISIC_2431958,0.024723269
ISIC_2433578,0.014976019
ISIC_2434588,0.12796226
ISIC_2434912,0.001929399
ISIC_2435805,0.001989213
ISIC_2437222,0.00096014177
ISIC_2438069,0.013370166
ISIC_2438481,0.01865286
ISIC_2439227,0.00026395352
ISIC_2443021,0.00017117344
ISIC_2443172,0.00014432323
ISIC_2447694,0.024066724
ISIC_2447802,0.007758163
ISIC_2453019,0.00075387605
ISIC_2453607,0.00013666306
ISIC_2454082,2.5011122e-05
ISIC_2454187,0.00011206067
ISIC_2455226,0.0029458627
ISIC_2455435,0.0072755227
ISIC_2457108,0.00945971
ISIC_2457967,7.136451e-05
ISIC_2458215,4.3210835e-05
ISIC_2460791,0.049996663
ISIC_2461537,0.00014938226
ISIC_2461994,0.02635785
ISIC_2462762,0.061131567
ISIC_2463217,0.018112484
ISIC_2463262,0.0063777687
ISIC_2464369,0.07200917
ISIC_2466179,0.028533842
ISIC_2466641,0.0017684702
ISIC_2467634,5.7203153e-05
ISIC_2467705,0.0023396204
ISIC_2467713,0.0041726464
ISIC_2467742,0.0008565461
ISIC_2467985,0.0075410507
ISIC_2468035,0.00016387219
ISIC_2468915,4.6094276e-05
ISIC_2469321,6.2050414e-05
ISIC_2472358,0.00019141268
ISIC_2474708,0.046252687
ISIC_2476534,0.25175416
ISIC_2476859,0.0064466037
ISIC_2477987,0.055738438
ISIC_2478371,0.0028872336
ISIC_2478446,0.022610478
ISIC_2479848,0.109917
ISIC_2480284,0.00045510769
ISIC_2481708,0.00017761886
ISIC_2481946,0.25724375
ISIC_2481958,7.0418e-05
ISIC_2482144,4.059774e-05
ISIC_2483982,0.0022694618
ISIC_2484115,7.6416545e-05
ISIC_2484178,0.08779211
ISIC_2484203,0.0011607781
ISIC_2485658,9.549952e-05
ISIC_2485868,0.17877069
ISIC_2486570,8.682341e-05
ISIC_2486646,0.0001902652
ISIC_2486784,0.03514218
ISIC_2487693,6.1437204e-05
ISIC_2488474,2.9598299e-05
ISIC_2488804,1.0820971e-05
ISIC_2489071,3.6030666e-05
ISIC_2490163,0.00018314124
ISIC_2490327,0.015715254
ISIC_2491883,0.06445859
ISIC_2493881,0.13767341
ISIC_2495255,0.07462899
ISIC_2495802,0.0027068167
ISIC_2497011,4.8511523e-05
ISIC_2497422,0.014923033
ISIC_2498361,3.6287867e-05
ISIC_2498534,4.082967e-05
ISIC_2498620,0.021521183
ISIC_2499041,0.0004184381
ISIC_2501615,4.9384038e-05
ISIC_2501699,0.022652153
ISIC_2503360,0.00023886022
ISIC_2504419,0.021006998
ISIC_2504778,0.00049788784
ISIC_2505832,0.017218234
ISIC_2506654,6.434756e-05
ISIC_2507875,0.00042837564
ISIC_2509316,0.0003586426
ISIC_2510291,0.0012299856
ISIC_2512303,0.17089613
ISIC_2512550,0.0028679487
ISIC_2512613,0.00015020833
ISIC_2513195,0.017920135
ISIC_2513408,0.0038414393
ISIC_2515419,0.0022159002
ISIC_2516818,0.0011853531
ISIC_2516903,0.0004577414
ISIC_2518102,0.029412795
ISIC_2518681,2.9506517e-05
ISIC_2519003,0.005462856
ISIC_2519009,2.747653e-05
ISIC_2521670,0.0020026315
ISIC_2521951,0.019049428
ISIC_2522121,0.00014067345
ISIC_2522990,0.0004852986
ISIC_2523154,0.0076048584
ISIC_2524304,0.0004959562
ISIC_2525897,0.04782167
ISIC_2528358,0.17299607
ISIC_2529965,0.024976384
ISIC_2530380,0.0033127195
ISIC_2530544,0.00074503006
ISIC_2530646,0.042837586
ISIC_2530832,7.3285315e-05
ISIC_2531776,0.025909115
ISIC_2531927,1.762497e-05
ISIC_2532737,9.5117386e-05
ISIC_2535069,0.008204176
ISIC_2535128,5.93596e-05
ISIC_2538799,0.0025659062
ISIC_2539351,0.2053657
ISIC_2539633,7.4779105e-05
ISIC_2539805,0.00026191943
ISIC_2542440,0.12691805
ISIC_2543097,0.00053752685
ISIC_2543386,0.0023852284
ISIC_2544347,0.0018738296
ISIC_2545971,0.011870359
ISIC_2547752,0.00028872341
ISIC_2548780,0.00042287144
ISIC_2550073,0.0021328148
ISIC_2550217,0.0007885339
ISIC_2550632,0.0031093236
ISIC_2550946,0.021020073
ISIC_2550997,0.0008095123
ISIC_2551086,0.000725007
ISIC_2551089,0.21778202
ISIC_2551111,0.0044265697
ISIC_2552055,0.0004524702
ISIC_2552351,0.028465863
ISIC_2552770,0.0027314224
ISIC_2554668,0.000108447566
ISIC_2556450,0.00011811304
ISIC_2559237,0.0034376204
ISIC_2560699,0.67262495
ISIC_2561895,0.19579254
ISIC_2561898,0.0029977376
ISIC_2563545,0.022882508
ISIC_2563680,0.2137141
ISIC_2566474,0.0003251188
ISIC_2566780,0.044018585
ISIC_2567217,0.002708313
ISIC_2567231,9.7456104e-05
ISIC_2567239,0.00019193016
ISIC_2568399,0.03486886
ISIC_2568903,0.42361635
ISIC_2568954,0.00011739199
ISIC_2569869,0.0005747709
ISIC_2569931,0.010956274
ISIC_2570280,0.00018735002
ISIC_2570815,0.0004143454
ISIC_2571600,0.0014899255
ISIC_2572301,0.007441158
ISIC_2573270,0.038663857
ISIC_2573713,9.654359e-05
ISIC_2574347,8.717962e-05
ISIC_2574545,6.630967e-05
ISIC_2574854,0.0009854351
ISIC_2575740,0.0015012748
ISIC_2576499,0.0087731015
ISIC_2577765,0.0060369046
ISIC_2577849,0.22139387
ISIC_2578191,0.008656627
ISIC_2578562,0.070905685
ISIC_2581544,0.014098841
ISIC_2582580,0.00030194447
ISIC_2582691,0.58201903
ISIC_2582869,0.0345712
ISIC_2586009,0.006832973
ISIC_2586249,4.4406817e-05
ISIC_2588457,0.057223648
ISIC_2588690,0.01372921
ISIC_2588932,0.07127337
ISIC_2589886,0.00716233
ISIC_2591032,0.00064732984
ISIC_2591086,0.00014116848
ISIC_2591810,0.047016222
ISIC_2594538,0.0018560603
ISIC_2594596,0.45231026
ISIC_2595762,0.0001043004
ISIC_2596120,0.00013567631
ISIC_2596360,0.004397802
ISIC_2598603,0.0013943547
ISIC_2599282,0.017335061
ISIC_2600282,0.002567436
ISIC_2600298,0.0021848893
ISIC_2600465,0.00024968875
ISIC_2600649,0.0005453212
ISIC_2600849,0.009224925
ISIC_2601658,0.007476592
ISIC_2601827,0.10205344
ISIC_2603428,0.04909497
ISIC_2604426,9.410638e-05
ISIC_2605953,0.0010871077
ISIC_2606454,0.0030647574
ISIC_2607622,0.10832051
ISIC_2607761,0.00033936606
ISIC_2609978,0.041618302
ISIC_2610536,0.0074568824
ISIC_2610835,0.013696201
ISIC_2611114,0.00030167823
ISIC_2611496,2.2908607e-05
ISIC_2613083,0.007610415
ISIC_2613108,0.00048022423
ISIC_2613282,0.04231699
ISIC_2613344,0.0001897644
ISIC_2613780,0.0016696788
ISIC_2613789,0.00072440214
ISIC_2613930,7.687214e-05
ISIC_2615257,0.0004584507
ISIC_2615668,0.00116969
ISIC_2615759,0.011778539
ISIC_2616322,0.0013974071
ISIC_2618851,3.9598002e-05
ISIC_2621151,0.0017464726
ISIC_2621695,2.6562551e-05
ISIC_2622879,7.669299e-05
ISIC_2623074,0.00015671251
ISIC_2623187,0.00016638791
ISIC_2625601,0.0060305325
ISIC_2626522,0.06784896
ISIC_2629586,0.00017162348
ISIC_2630389,0.0029475102
ISIC_2630515,0.0006274068
ISIC_2631078,0.0806575
ISIC_2632592,0.00026153718
ISIC_2632644,0.0049874326
ISIC_2634029,0.014510132
ISIC_2635420,0.0076071634
ISIC_2635638,6.3817526e-05
ISIC_2635909,0.012027467
ISIC_2636640,0.00016600091
ISIC_2639201,0.00066208275
ISIC_2640176,2.209526e-05
ISIC_2640777,0.004813887
ISIC_2642228,0.0056689857
ISIC_2644793,0.00034207094
ISIC_2645900,0.00015002102
ISIC_2646237,0.012260286
ISIC_2647353,3.4925935e-05
ISIC_2647881,0.001079343
ISIC_2649036,0.00023640804
ISIC_2650588,0.024198592
ISIC_2650966,0.013479888
ISIC_2651134,7.3649026e-05
ISIC_2651324,0.00046798674
ISIC_2651405,0.0003419519
ISIC_2653979,0.0010384775
ISIC_2656229,0.032361645
ISIC_2657227,0.00018095509
ISIC_2657760,0.0001374614
ISIC_2659436,0.00014999358
ISIC_2660824,7.407847e-05
ISIC_2661607,0.15352942
ISIC_2662261,0.00040718034
ISIC_2664224,0.000121704805
ISIC_2665667,0.052370787
ISIC_2667536,0.005674359
ISIC_2669216,0.0012878686
ISIC_2670221,0.029028837
ISIC_2671409,0.014032638
ISIC_2672734,0.076936275
ISIC_2672880,0.00023565911
ISIC_2673001,0.11950511
ISIC_2674316,0.00022124933
ISIC_2674741,0.00051141094
ISIC_2675336,5.396858e-05
ISIC_2676053,9.996724e-06
ISIC_2680392,0.00015968016
ISIC_2680409,0.02037684
ISIC_2683058,0.03033911
ISIC_2684502,0.012791839
ISIC_2684650,0.008493278
ISIC_2686371,0.028510949
ISIC_2688468,0.001703311
ISIC_2688499,0.007516592
ISIC_2689674,6.530968e-05
ISIC_2690375,0.0024526524
ISIC_2690862,0.00035685892
ISIC_2691534,0.0010159716
ISIC_2692722,0.0012468931
ISIC_2693087,0.00040020878
ISIC_2693128,0.0033357646
ISIC_2694332,0.0063232062
ISIC_2695358,4.1879728e-05
ISIC_2695905,0.007999551
ISIC_2698346,0.00050417
ISIC_2698764,0.000354647
ISIC_2700394,0.0019127317
ISIC_2701388,0.00013231617
ISIC_2701399,0.0008655604
ISIC_2702465,0.0006170327
ISIC_2702974,0.0032182063
ISIC_2703646,0.008177301
ISIC_2704199,0.11119108
ISIC_2705044,0.0019357105
ISIC_2707719,0.05882492
ISIC_2709532,0.04369886
ISIC_2713090,0.003171286
ISIC_2713319,0.00014411713
ISIC_2713862,0.00076199416
ISIC_2715548,0.002928466
ISIC_2717613,0.00021441192
ISIC_2719637,0.0002194705
ISIC_2719899,0.00022707068
ISIC_2720185,0.009532526
ISIC_2720307,0.002477489
ISIC_2722040,0.0007206047
ISIC_2722327,2.7658816e-05
ISIC_2722675,0.010868825
ISIC_2722886,0.0087773865
ISIC_2722983,7.7590885e-05
ISIC_2725695,0.12145539
ISIC_2726427,0.12496163
ISIC_2727522,0.0014544033
ISIC_2729776,0.016586194
ISIC_2729796,0.09171823
ISIC_2730156,0.009473289
ISIC_2730923,0.0004828149
ISIC_2731715,0.0016994535
ISIC_2731928,0.00020999923
ISIC_2732174,0.00057433866
ISIC_2732410,7.064749e-05
ISIC_2732844,0.00012546362
ISIC_2733360,0.00033761087
ISIC_2734107,0.00053489214
ISIC_2735323,0.00010687895
ISIC_2735640,0.036832247
ISIC_2736438,9.172209e-06
ISIC_2737135,0.0010764698
ISIC_2740259,0.33967483
ISIC_2740732,0.00017930714
ISIC_2740978,0.01701268
ISIC_2742109,1.394618e-05
ISIC_2742701,0.016276933
ISIC_2743059,0.0015003581
ISIC_2743397,0.0014434148
ISIC_2743801,0.026571384
ISIC_2744942,1.3527271e-05
ISIC_2744963,0.13454948
ISIC_2745184,8.8939865e-05
ISIC_2746899,0.002021747
ISIC_2751389,2.6804288e-05
ISIC_2751925,3.192797e-05
ISIC_2753638,0.0004669434
ISIC_2756299,0.00045636453
ISIC_2757628,0.00034268125
ISIC_2757879,0.0010317918
ISIC_2758441,0.022512596
ISIC_2759341,0.002177209
ISIC_2760625,0.08488174
ISIC_2761222,0.0020839204
ISIC_2762381,0.022951687
ISIC_2762655,0.00020289407
ISIC_2762755,7.248854e-05
ISIC_2764446,0.025864398
ISIC_2765345,0.009590731
ISIC_2765677,0.051225625
ISIC_2766032,0.0038848147
ISIC_2766590,0.2578765
ISIC_2768407,0.013976875
ISIC_2768840,0.0008040151
ISIC_2769811,0.0015039304
ISIC_2770298,8.070872e-05
ISIC_2771030,0.009439791
ISIC_2775262,0.001509092
ISIC_2775569,0.051905334
ISIC_2779036,0.19284223
ISIC_2780480,0.16268238
ISIC_2780505,0.00010416063
ISIC_2781230,0.000108045526
ISIC_2781714,0.01751044
ISIC_2782439,0.0006958682
ISIC_2783061,0.009217061
ISIC_2783585,0.0013760178
ISIC_2783710,0.000108259264
ISIC_2784408,0.0026221909
ISIC_2785646,0.00050124864
ISIC_2785814,0.00012244994
ISIC_2785976,0.036727652
ISIC_2786319,0.03809287
ISIC_2788245,0.024676355
ISIC_2789714,0.0061012628
ISIC_2791655,0.002404311
ISIC_2793133,0.00051177846
ISIC_2793703,0.042835347
ISIC_2797372,0.005184947
ISIC_2799021,1.6390964e-05
ISIC_2799268,0.00017502271
ISIC_2801139,0.14734492
ISIC_2802301,0.0026918747
ISIC_2802346,0.00044748266
ISIC_2802408,0.052839864
ISIC_2803179,0.022602798
ISIC_2803506,0.0019602517
ISIC_2804825,0.03385418
ISIC_2806461,0.04321701
ISIC_2806463,0.023064941
ISIC_2807001,0.0001579677
ISIC_2807040,0.089020476
ISIC_2807921,0.014618678
ISIC_2808393,8.267858e-06
ISIC_2808964,0.00083522964
ISIC_2809430,0.0004224205
ISIC_2810153,2.3927001e-05
ISIC_2811093,0.0020488387
ISIC_2811687,0.00024590152
ISIC_2811919,0.003103064
ISIC_2812284,0.002422194
ISIC_2813459,2.8591265e-05
ISIC_2814272,0.0002864493
ISIC_2816050,0.0004459746
ISIC_2816092,3.6497753e-05
ISIC_2817101,0.0054724375
ISIC_2817197,0.0005287329
ISIC_2817832,0.00016106966
